DISTANCE,UNIQUE_CARRIER,ORIGIN,ORIGIN_WAC,DEST,DEST_WAC,YEAR,MONTH,CLASS
5.783825182329737,61,145,22,279,941,2015,1,0
4.852030263919617,59,313,906,192,93,2016,9,0
5.272999558563747,65,281,43,238,936,2015,6,3
6.566672429803241,20,289,941,53,52,2017,8,3
5.805134968916488,31,312,941,67,21,2016,9,0
5.8522024797744745,80,327,936,161,23,2011,8,0
5.8522024797744745,27,327,936,35,35,2016,5,2
7.258412150595307,53,266,916,154,41,2014,7,0
6.999422467507961,67,245,33,293,936,2010,2,0
5.41610040220442,38,40,22,257,936,2017,3,2
6.802394763324311,53,322,916,59,82,2016,8,0
5.805134968916488,17,87,21,279,941,2011,11,0
6.677083461247136,12,289,941,191,52,2017,9,1
7.155396301896734,53,124,74,293,936,2012,5,0
5.971261839790462,77,4,21,293,936,2017,7,2
5.3706380281276624,40,274,906,119,93,2017,7,2
7.4205789054108,76,312,941,10,74,2010,5,0
7.76004068088038,66,123,38,281,906,2013,3,0
7.221835825288449,53,322,916,163,41,2013,7,0
7.059617628291383,53,227,91,232,916,2012,10,0
6.652863029353347,46,321,936,44,36,2016,5,2
6.70073110954781,34,157,54,293,936,2010,9,1
7.322510433997394,48,312,941,60,74,2016,10,0
6.102558594613569,16,36,13,293,936,2012,5,0
7.6128310304073565,66,266,916,67,21,2015,8,0
6.618738983517219,53,312,941,154,41,2018,8,0
6.840546529288687,75,34,54,279,941,2011,10,0
6.85751406254539,52,168,63,279,941,2010,6,0
5.41610040220442,1,40,22,257,936,2015,2,2
7.678326356506885,53,199,93,279,941,2011,2,0
7.685703061234547,19,327,936,110,91,2014,1,0
7.613324979540639,66,326,961,127,33,2013,4,0
6.522092798170152,1,327,936,144,63,2011,4,2
7.0587581525186645,61,87,21,292,961,2012,4,0
6.563855526532128,53,188,41,282,926,2015,2,0
6.3784261836515865,27,56,36,293,936,2017,1,2
5.3706380281276624,40,148,93,237,906,2011,8,2
5.3471075307174685,40,274,906,107,93,2010,5,0
4.262679877041316,40,138,93,283,906,2018,4,2
7.479299637782834,1,322,916,91,74,2011,4,2
5.802118375377063,75,87,21,279,941,2010,2,0
5.41610040220442,34,40,22,257,936,2010,5,1
7.470224135899966,19,74,74,281,906,2017,5,0
5.393627546352362,59,283,906,192,93,2011,10,0
7.576609766973037,27,322,916,94,38,2017,10,2
6.07993319509559,36,327,936,154,41,2018,4,0
5.41610040220442,34,40,22,257,936,2018,8,1
7.116394144093465,61,266,916,62,61,2012,7,0
7.398174092970465,34,322,916,130,54,2010,1,1
7.297091005160418,37,82,74,265,936,2011,6,3
6.9865664594064265,66,313,906,110,91,2013,3,0
6.919683849847411,79,80,43,242,951,2014,12,0
6.484635235635252,19,236,64,293,936,2011,8,0
7.475905969367397,66,188,41,281,906,2010,10,0
5.802118375377063,75,312,941,67,21,2010,8,0
5.783825182329737,0,131,22,279,941,2011,8,2
6.80128303447162,66,73,82,288,916,2010,5,0
5.981414211254481,53,314,926,144,63,2011,8,0
6.3784261836515865,67,56,36,293,936,2011,3,0
5.855071922202427,31,327,936,67,21,2016,1,0
6.999422467507961,27,245,33,293,936,2015,3,2
7.110696122978827,67,195,81,288,916,2012,10,0
6.07993319509559,79,327,936,154,41,2017,1,0
7.901747518520144,19,215,33,281,906,2012,6,0
6.486160788944089,79,188,41,257,936,2018,5,0
7.572502985020384,34,157,54,281,906,2010,9,1
4.859812404361672,40,25,93,227,906,2018,8,2
6.709304340258298,7,313,906,197,91,2016,2,2
6.194405391104672,78,312,941,94,38,2016,6,0
7.1180162044653335,19,159,33,293,936,2016,8,0
6.025865973825314,52,66,52,293,936,2011,9,0
5.811140992976701,52,134,22,279,941,2010,5,0
5.8522024797744745,27,194,23,293,936,2015,3,2
7.470224135899966,19,74,74,281,906,2013,11,0
5.855071922202427,61,87,21,293,936,2015,4,0
6.194405391104672,78,312,941,94,38,2017,4,0
6.689599269178967,80,56,36,279,941,2013,4,0
6.927557906278317,53,73,82,232,916,2014,5,0
6.102558594613569,16,327,936,31,13,2013,2,0
6.80128303447162,61,322,916,59,82,2014,5,0
7.016609683894219,53,313,906,59,82,2016,12,0
7.00850518208228,67,313,906,202,91,2013,5,0
5.8805329864007,23,327,936,115,22,2016,2,0
7.434257382133135,78,218,74,288,916,2013,8,0
6.96979066990159,3,41,91,281,906,2011,1,2
6.073044534100405,27,327,936,129,41,2013,10,2
6.638567789166521,53,324,906,194,91,2010,11,0
6.779921907472252,3,283,906,197,91,2017,10,2
4.30406509320417,40,315,906,119,93,2011,9,0
7.155396301896734,31,124,74,293,936,2014,1,0
6.616065185132817,34,289,941,101,42,2013,4,1
6.699500340161678,80,71,38,242,951,2014,5,0
5.313205979041787,40,271,906,107,93,2010,6,0
4.59511985013459,59,324,906,192,93,2017,5,0
5.8664680569332965,27,117,22,293,936,2017,1,2
6.371611847231857,37,111,37,238,936,2012,9,3
7.059617628291383,53,266,916,194,91,2015,11,0
5.267858159063328,40,256,906,21,93,2011,8,2
6.07993319509559,61,327,936,154,41,2012,6,0
7.234177179749849,66,188,41,288,916,2010,7,0
7.329093736246592,19,322,916,60,74,2012,8,0
7.121252453244542,61,279,951,191,52,2012,12,0
6.486160788944089,48,188,41,257,936,2012,1,0
6.486160788944089,31,188,41,257,936,2016,2,0
5.877735781779639,48,327,936,115,22,2010,12,0
6.340359303727752,16,291,936,78,42,2010,8,0
6.68586094706836,53,227,91,281,906,2013,1,0
7.396948602621014,53,266,916,60,74,2011,10,0
6.679599185844383,53,318,921,144,63,2011,5,0
7.87359778968554,66,313,906,127,33,2010,3,0
6.20455776256869,75,312,941,42,44,2011,1,0
7.102499355774649,66,92,33,293,936,2017,2,0
6.957497370876951,16,314,926,165,23,2011,1,0
5.8664680569332965,53,188,41,286,936,2011,10,0
6.877296071497429,16,312,941,204,64,2010,5,0
5.407171771460119,78,327,936,165,23,2017,7,0
6.9865664594064265,53,142,91,281,906,2015,6,0
7.405495663199472,18,322,916,53,52,2015,7,3
7.587817219993427,66,322,916,58,38,2014,2,0
5.521460917862246,48,312,941,19,11,2014,2,0
5.438079308923196,40,20,906,119,93,2015,8,2
7.424165281042028,19,188,41,270,961,2013,6,0
6.985641817639208,53,142,91,281,906,2011,1,0
5.934894195619588,79,194,23,257,936,2011,7,0
5.768320995793772,8,312,941,210,21,2018,4,2
7.103322062526113,16,279,951,101,42,2011,5,0
7.155396301896734,61,327,936,96,74,2015,8,0
6.606650186198215,27,327,936,9,34,2015,6,0
5.267858159063328,53,327,936,42,44,2013,12,0
6.095824562432225,31,296,941,67,21,2016,9,0
6.522092798170152,27,168,63,293,936,2011,2,2
6.486160788944089,48,291,936,154,41,2012,7,0
6.68586094706836,66,313,906,194,91,2017,2,0
4.127134385045092,40,213,93,296,906,2011,9,2
6.089044875446846,27,129,42,293,936,2016,4,2
7.617267813628347,66,145,22,288,916,2013,7,0
7.134890851565884,63,266,916,99,81,2018,7,2
7.525639975041535,25,124,74,232,916,2010,10,0
7.105786129481271,16,296,941,24,51,2010,4,0
7.336285660021297,50,149,74,238,936,2011,2,3
5.978885764901122,57,312,941,161,23,2017,11,0
7.01571242048723,34,289,941,130,54,2018,11,1
6.70073110954781,42,157,54,293,936,2015,12,3
7.629489916393995,66,313,906,42,44,2012,11,0
7.586803535162581,66,124,74,281,906,2013,3,0
4.418840607796598,40,324,906,107,93,2010,7,0
4.852030263919617,59,225,93,281,906,2012,11,0
7.134890851565884,79,266,916,99,81,2014,12,2
7.301147805856032,65,149,74,286,936,2016,2,3
6.99117688712121,53,266,916,144,63,2017,5,0
7.470224135899966,19,313,906,60,74,2015,8,0
7.586803535162581,66,124,74,281,906,2012,7,0
6.999422467507961,66,327,936,212,33,2014,10,0
6.07993319509559,66,188,41,293,936,2012,11,0
6.570882962339584,61,208,36,279,941,2015,10,0
7.723120092266331,66,227,91,293,936,2018,5,0
6.261491684321042,79,110,36,293,936,2012,7,0
5.645446897643238,29,313,906,79,93,2014,4,1
7.600902459542082,12,223,52,281,906,2016,5,1
6.887552571664617,16,81,33,293,936,2010,8,0
5.8522024797744745,79,327,936,161,23,2014,12,0
5.981414211254481,26,168,63,282,926,2017,2,0
4.859812404361672,40,259,906,21,93,2014,1,2
7.336285660021297,50,149,74,238,936,2016,9,3
5.652489180268651,37,108,43,238,936,2010,6,3
5.855071922202427,31,87,21,293,936,2018,4,0
7.382746449738912,66,182,73,281,906,2013,8,0
6.842683282238422,49,226,33,265,936,2016,3,0
7.303843225277705,38,266,916,206,64,2010,1,2
7.102499355774649,19,92,33,293,936,2010,6,0
7.685703061234547,66,327,936,110,91,2015,4,0
4.859812404361672,40,148,93,296,906,2011,3,2
6.274762021241939,16,80,43,279,941,2015,12,0
7.442492722794441,34,266,916,130,54,2016,4,1
5.598421958998375,0,169,22,278,936,2017,7,2
6.3784261836515865,80,327,936,44,36,2010,8,0
7.76004068088038,66,313,906,94,38,2011,9,0
6.594413459749778,52,79,61,293,936,2010,12,0
5.3706380281276624,16,80,43,293,936,2018,6,0
6.688354713946762,52,56,36,279,941,2010,1,0
5.2832037287379885,40,138,93,15,906,2014,8,0
7.1853870155804165,16,248,73,279,941,2010,2,0
6.689599269178967,80,312,941,44,36,2016,2,0
6.994849985833071,34,314,926,130,54,2014,9,1
6.56244409369372,31,314,926,154,41,2012,10,0
6.089044875446846,60,80,43,257,936,2013,3,0
5.905361848054571,27,327,936,104,22,2015,9,2
6.194405391104672,36,123,38,279,941,2013,7,0
6.99117688712121,53,266,916,144,63,2011,11,0
6.208590026096629,52,327,936,191,52,2010,9,0
5.796057750765372,38,97,22,279,941,2014,4,2
7.816416983691801,67,92,33,288,916,2015,1,0
5.934894195619588,80,291,936,161,23,2017,7,0
4.262679877041316,40,138,93,283,906,2011,5,0
4.30406509320417,40,315,906,119,93,2012,8,2
6.618738983517219,36,188,41,279,941,2010,6,0
7.115582126184454,67,195,81,281,906,2014,11,0
6.520621127558696,26,168,63,293,936,2015,11,0
7.018401799069201,75,312,941,130,54,2011,12,0
7.254884810077338,13,289,941,134,33,2010,11,3
7.612336837167746,67,87,21,288,916,2011,2,0
4.812184355372417,12,313,906,21,93,2014,9,1
6.208590026096629,12,223,52,293,936,2018,11,1
6.541029999189903,80,279,951,161,23,2013,9,0
7.475905969367397,19,313,906,154,41,2018,12,0
7.368339686311381,61,312,941,96,74,2011,11,0
6.664409020350408,31,73,82,282,926,2012,11,0
6.68586094706836,53,227,91,281,906,2016,7,0
5.8522024797744745,3,194,23,293,936,2018,4,2
7.403670290012373,65,82,74,238,936,2014,3,3
6.68586094706836,66,227,91,281,906,2018,8,0
6.682108597449809,53,313,906,199,87,2012,10,0
6.133398042996649,12,223,52,238,936,2012,6,1
7.0587581525186645,75,326,961,67,21,2010,12,0
5.811140992976701,60,134,22,279,941,2014,5,0
5.805134968916488,31,312,941,67,21,2018,5,0
4.820281565605037,40,331,906,107,93,2010,7,0
6.99117688712121,53,266,916,144,63,2017,6,0
6.395261598115449,12,314,926,151,65,2014,9,1
7.442492722794441,34,157,54,232,916,2016,10,1
6.57507584059962,80,223,52,257,936,2013,10,0
6.584791392385716,80,161,45,279,941,2014,8,0
6.985641817639208,22,142,91,281,906,2010,5,0
5.8805329864007,48,327,936,115,22,2013,7,0
5.627621113690637,65,38,43,238,936,2014,11,3
6.664409020350408,53,73,82,282,926,2014,7,0
5.796057750765372,79,291,936,67,21,2017,10,0
6.689599269178967,80,56,36,279,941,2015,2,0
6.395261598115449,16,134,22,242,951,2016,5,0
6.395261598115449,15,134,22,242,951,2012,1,3
5.811140992976701,52,134,22,279,941,2010,7,0
6.927557906278317,61,73,82,232,916,2015,5,0
7.723120092266331,66,227,91,293,936,2017,6,0
7.016609683894219,66,313,906,59,82,2014,5,0
6.85751406254539,36,312,941,144,63,2017,7,0
5.981414211254481,53,168,63,282,926,2018,6,0
6.618738983517219,61,188,41,279,941,2010,5,0
6.07993319509559,23,327,936,154,41,2015,9,0
7.87359778968554,66,313,906,127,33,2010,7,0
6.095824562432225,75,87,21,263,941,2010,11,0
4.262679877041316,40,138,93,283,906,2017,10,2
7.307872780763706,53,236,64,232,916,2010,9,0
6.486160788944089,79,127,36,293,936,2014,1,0
7.403670290012373,65,82,74,238,936,2014,8,3
5.631211781821365,34,112,84,288,916,2014,8,1
7.155396301896734,52,124,74,293,936,2010,1,0
5.886104031450156,61,327,936,58,38,2015,7,0
7.247792581767846,19,159,33,279,941,2015,12,0
7.270312886079025,26,313,906,144,63,2016,2,0
5.846438775057725,78,123,38,293,936,2018,2,0
7.067319848653476,13,229,91,232,916,2017,3,2
7.234177179749849,66,322,916,154,41,2013,4,0
4.852030263919617,59,225,93,281,906,2011,5,0
7.756195343948118,66,56,36,281,906,2011,5,0
6.35088571671474,0,42,13,295,941,2018,6,2
5.8522024797744745,79,44,35,293,936,2014,11,0
6.208590026096629,12,327,936,191,52,2018,5,1
6.7912214627261855,16,75,63,279,941,2010,2,0
6.447305862541213,52,17,43,279,941,2010,12,0
6.606650186198215,31,12,34,293,936,2015,11,0
4.804021044733257,40,67,906,119,93,2010,12,2
6.802394763324311,53,73,82,288,916,2015,10,0
5.905361848054571,36,327,936,104,22,2014,5,0
6.618738983517219,36,188,41,279,941,2014,11,0
5.981414211254481,16,168,63,282,926,2016,1,0
5.768320995793772,8,242,21,279,941,2018,5,2
7.028201432058005,31,318,921,154,41,2014,8,0
5.783825182329737,31,145,22,279,941,2018,4,0
6.190315405853148,79,312,941,58,38,2016,8,0
7.270312886079025,27,168,63,281,906,2012,1,2
7.795646536334594,66,87,21,281,906,2014,6,0
7.155396301896734,53,124,74,293,936,2016,7,0
6.07993319509559,48,188,41,293,936,2011,10,0
6.089044875446846,34,129,42,293,936,2012,1,1
6.1675164908883415,61,312,941,165,23,2012,8,0
6.918695219020472,76,279,951,64,43,2010,6,0
7.563719668414366,77,141,85,238,936,2017,9,2
6.07993319509559,36,327,936,154,41,2016,4,0
7.01301578963963,66,327,936,145,72,2017,11,0
6.442540166468199,34,157,54,265,936,2014,7,1
7.134890851565884,63,266,916,99,81,2015,10,2
5.267858159063328,24,54,44,293,936,2013,6,0
5.3706380281276624,53,80,43,293,936,2018,4,0
6.902742737158593,16,12,34,279,941,2013,4,0
6.091309882077698,16,134,22,263,941,2016,11,0
5.855071922202427,31,327,936,67,21,2013,7,0
6.0867747269123065,79,327,936,172,15,2018,9,0
6.042632833682381,27,161,45,293,936,2012,4,2
6.99117688712121,16,266,916,144,63,2016,8,0
6.327936783729195,59,266,916,192,93,2012,3,0
6.520621127558696,27,327,936,144,63,2017,6,0
6.802394763324311,32,322,916,59,82,2018,8,0
7.586803535162581,66,313,906,96,74,2018,8,0
6.3784261836515865,27,56,36,293,936,2017,2,2
6.246106765481563,57,194,23,263,941,2018,6,0
6.570882962339584,52,312,941,53,52,2010,1,0
6.520621127558696,53,168,63,293,936,2018,11,0
5.529429087511423,59,193,92,281,906,2014,11,0
5.3706380281276624,31,327,936,64,43,2012,5,0
6.99117688712121,16,168,63,232,916,2015,9,0
6.091309882077698,36,296,941,104,22,2015,6,0
6.208590026096629,12,223,52,293,936,2012,2,1
6.520621127558696,52,168,63,293,936,2011,7,0
5.41610040220442,34,40,22,257,936,2018,5,1
7.685703061234547,19,142,91,293,936,2017,10,0
5.805134968916488,79,312,941,67,21,2017,1,0
4.820281565605037,40,138,93,296,906,2016,5,2
6.68586094706836,66,313,906,194,91,2013,9,0
6.981934677156389,15,134,22,291,961,2014,2,3
6.594413459749778,75,327,936,62,61,2010,4,2
5.978885764901122,80,312,941,161,23,2010,1,0
7.115582126184454,67,313,906,162,81,2010,12,0
5.814130531825066,0,242,21,278,936,2018,10,2
6.118097198041348,59,225,93,288,916,2014,7,0
5.468060141135132,65,24,13,241,941,2011,11,2
6.07993319509559,61,188,41,293,936,2011,9,0
6.618738983517219,61,188,41,279,941,2011,2,0
6.897704943128636,12,314,926,191,52,2010,1,1
7.0587581525186645,66,87,21,292,961,2015,9,0
5.981414211254481,27,314,926,144,63,2017,10,0
7.771488760117616,66,313,906,35,35,2015,9,0
7.028201432058005,31,188,41,285,921,2014,9,0
6.541029999189903,79,194,23,242,951,2014,7,0
6.115892125483034,59,322,916,192,93,2013,9,0
7.441906728051625,61,266,916,46,44,2013,3,0
4.859812404361672,40,25,93,227,906,2015,4,0
6.664409020350408,31,314,926,59,82,2013,11,0
6.520621127558696,31,168,63,293,936,2016,1,0
6.993932975223189,34,314,926,130,54,2010,6,1
7.685703061234547,19,142,91,293,936,2014,11,0
6.541029999189903,65,279,951,161,23,2011,4,2
5.393627546352362,59,225,93,247,906,2017,6,0
6.9865664594064265,26,313,906,110,91,2015,5,0
5.869296913133774,53,188,41,286,936,2010,8,0
7.016609683894219,53,313,906,59,82,2014,11,0
6.486160788944089,61,291,936,154,41,2012,11,0
6.951772164398911,79,58,44,242,951,2013,4,0
6.85751406254539,16,312,941,144,63,2016,8,0
5.811140992976701,48,312,941,104,22,2012,12,0
5.905361848054571,27,134,22,293,936,2016,11,0
5.3706380281276624,36,80,43,293,936,2016,7,0
6.670766320845874,31,291,936,219,54,2012,2,0
6.842683282238422,49,226,33,265,936,2016,4,0
5.937536205082426,27,327,936,76,22,2015,2,2
7.735433352499688,66,322,916,212,33,2018,1,0
5.811140992976701,16,312,941,104,22,2017,4,0
4.859812404361672,40,25,93,227,906,2017,4,2
5.981414211254481,26,314,926,144,63,2013,2,0
7.573017256052546,34,313,906,130,54,2016,10,1
6.75343791859778,31,73,82,285,921,2013,8,0
7.134890851565884,79,126,81,232,916,2015,4,2
6.419994928147142,31,87,21,242,951,2013,8,0
6.194405391104672,31,123,38,279,941,2014,6,0
6.486160788944089,66,188,41,257,936,2012,7,2
7.76004068088038,66,123,38,281,906,2010,3,0
7.685703061234547,27,142,91,293,936,2013,1,2
6.091309882077698,16,296,941,104,22,2016,3,0
6.902742737158593,27,12,34,279,941,2017,1,0
5.846438775057725,31,327,936,94,38,2012,7,0
6.878326468291325,61,312,941,204,64,2015,8,0
6.395261598115449,48,134,22,242,951,2010,12,0
6.421622267806518,38,58,44,241,941,2013,11,2
6.07993319509559,53,327,936,154,41,2011,10,0
6.464588303689961,38,34,54,293,936,2017,5,2
7.182352111885263,36,327,936,59,82,2014,7,0
4.812184355372417,12,313,906,21,93,2010,1,1
7.669495251007694,13,314,926,7,1,2015,2,3
7.847371836159788,66,124,74,292,961,2013,8,0
6.9865664594064265,53,313,906,110,91,2014,1,0
5.981414211254481,26,314,926,144,63,2014,7,0
5.3706380281276624,31,327,936,64,43,2016,3,0
6.541029999189903,80,279,951,161,23,2010,12,0
6.393590753950631,52,279,951,115,22,2010,6,0
6.486160788944089,31,188,41,257,936,2014,3,0
7.573017256052546,34,313,906,130,54,2014,4,1
6.408528791059498,25,299,946,67,21,2010,7,0
5.971261839790462,79,4,21,293,936,2013,8,2
7.258412150595307,61,266,916,154,41,2011,12,0
6.246106765481563,57,194,23,263,941,2018,7,0
6.606650186198215,31,12,34,293,936,2015,3,0
5.934894195619588,20,275,936,53,52,2012,7,1
7.935229539816907,19,92,33,281,906,2013,6,0
6.274762021241939,13,80,43,279,941,2018,10,2
7.02108396428914,61,312,941,103,33,2015,1,0
6.994849985833071,34,314,926,130,54,2017,11,1
5.529429087511423,12,193,92,281,906,2015,1,1
6.111467339502679,23,123,38,257,936,2010,9,0
6.618738983517219,31,188,41,279,941,2013,4,0
7.201170883281678,53,266,916,34,91,2011,12,0
7.10002716662926,38,52,37,242,951,2013,6,2
6.220590170099739,17,327,936,155,38,2010,11,0
6.679599185844383,26,168,63,285,921,2011,5,0
5.796057750765372,75,87,21,257,936,2010,6,0
5.796057750765372,79,291,936,67,21,2017,9,0
6.62273632394984,79,291,936,44,36,2011,8,0
7.754052639035757,66,155,23,281,906,2017,12,0
5.68697535633982,40,61,906,107,93,2015,8,0
5.723585101952381,61,327,936,46,44,2015,10,0
7.074963197966044,65,275,936,106,74,2014,3,3
4.553876891600541,40,284,906,107,93,2016,8,2
5.272999558563747,65,281,43,238,936,2015,9,3
6.679599185844383,26,318,921,144,63,2011,2,0
6.327936783729195,26,266,916,192,93,2018,3,0
7.1180162044653335,53,53,61,288,916,2011,3,0
6.99117688712121,16,168,63,232,916,2015,2,0
6.878326468291325,61,236,64,279,941,2012,5,0
6.658011045870748,16,291,936,163,41,2010,10,0
7.226209010100671,67,195,81,232,916,2012,11,0
6.066108090103747,27,327,936,20,13,2014,4,2
4.852030263919617,34,313,906,192,93,2011,5,1
7.67786350067821,53,26,91,293,936,2011,9,0
4.852030263919617,34,313,906,192,93,2013,11,1
4.852030263919617,26,225,93,281,906,2016,1,0
7.090909822079984,19,327,936,60,74,2011,4,0
6.07993319509559,31,327,936,154,41,2012,10,0
6.327936783729195,59,225,93,232,916,2012,10,0
6.70073110954781,34,327,936,130,54,2012,1,1
5.978885764901122,57,312,941,161,23,2018,8,0
5.8522024797744745,80,194,23,293,936,2011,11,0
6.246106765481563,80,296,941,161,23,2015,6,0
6.99117688712121,26,168,63,232,916,2014,4,0
5.846438775057725,66,327,936,94,38,2011,10,2
6.089044875446846,34,129,42,293,936,2016,7,1
6.80128303447162,53,322,916,59,82,2012,5,0
7.630461261783627,67,58,44,281,906,2014,1,0
7.036148493750536,61,56,36,242,951,2011,10,0
7.487733761436444,66,14,74,232,916,2012,12,0
7.573017256052546,66,327,936,109,85,2010,9,0
5.645446897643238,12,313,906,79,93,2016,12,1
7.01571242048723,34,157,54,252,941,2017,1,1
6.082218910376446,66,327,936,154,41,2010,6,0
5.41610040220442,34,40,22,257,936,2015,3,1
4.812184355372417,13,313,906,21,93,2015,4,3
5.631211781821365,34,322,916,87,84,2014,4,1
7.014814351275545,34,157,54,252,941,2010,12,1
6.486160788944089,79,291,936,154,41,2016,7,0
7.67693714581808,66,217,91,293,936,2011,11,0
7.322510433997394,19,312,941,60,74,2010,11,0
7.405495663199472,18,322,916,53,52,2015,2,3
6.85751406254539,31,312,941,144,63,2014,5,0
7.665753431861699,37,224,91,238,936,2015,2,3
6.068425588244111,65,144,52,238,936,2015,6,3
5.424950017481403,40,19,906,107,93,2016,7,2
5.869296913133774,53,188,41,286,936,2011,4,0
5.631211781821365,34,112,84,288,916,2013,4,1
6.54965074223381,37,72,51,238,936,2011,9,3
7.234177179749849,18,188,41,288,916,2011,1,3
7.473069088032197,28,266,916,30,54,2016,8,2
5.905361848054571,41,134,22,293,936,2015,4,3
6.658011045870748,16,291,936,163,41,2010,11,0
6.638567789166521,53,227,91,290,906,2015,11,0
7.382746449738912,66,182,73,281,906,2013,9,0
6.9865664594064265,22,142,91,281,906,2015,2,0
7.329093736246592,19,74,74,288,916,2012,12,0
7.212294468500341,79,279,951,30,54,2011,10,0
5.768320995793772,8,242,21,279,941,2018,11,2
5.634789603169249,65,143,44,238,936,2018,11,3
5.3706380281276624,31,80,43,293,936,2014,7,0
4.59511985013459,59,324,906,192,93,2018,3,0
6.07993319509559,53,188,41,293,936,2013,4,0
7.677400430514807,27,327,936,202,91,2011,8,2
6.419994928147142,31,279,951,67,21,2017,5,0
5.905361848054571,48,134,22,293,936,2010,10,0
6.07993319509559,61,188,41,293,936,2016,10,0
7.340186835320115,27,314,926,110,91,2015,10,2
6.927557906278317,79,266,916,59,82,2016,8,0
6.07993319509559,66,327,936,154,41,2015,9,0
6.638567789166521,53,324,906,194,91,2017,10,0
6.958448393297656,53,168,63,288,916,2015,8,0
5.886104031450156,80,71,38,293,936,2015,6,0
4.859812404361672,40,25,93,227,906,2016,9,2
7.016609683894219,27,327,936,150,73,2014,3,2
6.731018100482083,25,327,936,135,64,2010,4,2
5.783825182329737,80,312,941,115,22,2016,2,0
6.272877006546167,52,312,941,64,43,2010,4,0
4.852030263919617,20,225,93,281,906,2014,1,1
5.811140992976701,16,312,941,104,22,2015,9,0
4.812184355372417,20,313,906,21,93,2010,2,1
6.3784261836515865,27,327,936,44,36,2015,3,2
5.529429087511423,59,313,906,159,92,2014,3,0
4.859812404361672,40,259,906,21,93,2014,2,2
7.270312886079025,26,168,63,281,906,2011,10,0
6.677083461247136,12,289,941,191,52,2016,11,1
5.783825182329737,80,145,22,279,941,2016,10,0
5.886104031450156,80,327,936,58,38,2012,11,0
7.234177179749849,53,188,41,288,916,2012,7,0
6.75343791859778,53,318,921,59,82,2012,11,0
6.594413459749778,53,73,82,268,921,2011,4,0
6.07993319509559,53,327,936,154,41,2016,2,0
5.3706380281276624,16,80,43,293,936,2010,4,0
