DISTANCE,UNIQUE_CARRIER,REGION,CARRIER,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN,ORIGIN_COUNTRY,ORIGIN_WAC,DEST,DEST_COUNTRY,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS
5.41610040220442,34,1,35,3,3,40,1,22,257,0,936,2018,3,8,1,1
7.116394144093465,61,1,61,2,2,266,0,916,62,1,61,2012,3,7,3,0
7.398174092970465,34,1,35,3,3,322,0,916,130,1,54,2010,1,1,4,1
7.297091005160418,37,2,38,1,4,82,1,74,265,0,936,2011,2,6,3,3
6.9865664594064265,66,1,66,3,3,313,0,906,110,1,91,2013,1,3,3,0
6.919683849847411,79,3,79,2,2,80,1,43,242,0,951,2014,4,12,3,0
6.484635235635252,19,1,20,3,3,236,1,64,293,0,936,2011,3,8,2,0
7.475905969367397,66,1,66,3,3,188,1,41,281,0,906,2010,4,10,4,0
5.802118375377063,75,1,75,2,2,312,0,941,67,1,21,2010,3,8,1,0
5.783825182329737,0,1,0,1,6,131,1,22,279,0,941,2011,3,8,1,2
6.80128303447162,66,1,66,3,3,73,1,82,288,0,916,2010,2,5,2,0
5.981414211254481,53,1,54,3,3,314,0,926,144,1,63,2011,3,8,1,0
6.3784261836515865,67,1,67,3,3,56,1,36,293,0,936,2011,1,3,2,0
5.855071922202427,31,1,32,3,3,327,0,936,67,1,21,2016,1,1,1,0
6.999422467507961,27,1,28,3,3,245,1,33,293,0,936,2015,1,3,3,2
7.110696122978827,67,1,67,3,3,195,1,81,288,0,916,2012,4,10,3,0
6.07993319509559,79,3,79,2,2,327,0,936,154,1,41,2017,1,1,1,0
7.9017475185201445,19,1,20,3,3,215,1,33,281,0,906,2012,2,6,6,0
6.486160788944089,79,3,79,2,2,188,1,41,257,0,936,2018,2,5,2,0
7.572502985020384,34,1,35,3,3,157,1,54,281,0,906,2010,3,9,4,1
4.859812404361672,40,1,41,1,6,25,1,93,227,0,906,2018,3,8,1,2
6.709304340258298,7,1,7,1,4,313,0,906,197,1,91,2016,1,2,2,2
6.194405391104672,78,1,78,2,2,312,0,941,94,1,38,2016,2,6,1,0
7.1180162044653335,19,1,20,3,3,159,1,33,293,0,936,2016,3,8,3,0
6.025865973825314,52,1,53,2,2,66,1,52,293,0,936,2011,3,9,1,0
5.811140992976701,52,1,53,3,3,134,1,22,279,0,941,2010,2,5,1,0
5.8522024797744745,27,1,28,3,3,194,1,23,293,0,936,2015,1,3,1,2
7.470224135899966,19,1,20,3,3,74,1,74,281,0,906,2013,4,11,4,0
5.855071922202427,61,1,61,2,2,87,1,21,293,0,936,2015,2,4,1,0
6.194405391104672,78,1,78,2,2,312,0,941,94,1,38,2017,2,4,1,0
6.6895992691789665,80,1,80,2,2,56,1,36,279,0,941,2013,2,4,2,0
6.927557906278317,53,1,54,3,3,73,1,82,232,0,916,2014,2,5,3,0
6.102558594613569,16,1,17,2,2,327,0,936,31,1,13,2013,1,2,1,0
6.80128303447162,61,1,61,2,2,322,0,916,59,1,82,2014,2,5,2,0
7.016609683894219,53,1,54,3,3,313,0,906,59,1,82,2016,4,12,3,0
7.00850518208228,67,1,67,3,3,313,0,906,202,1,91,2013,2,5,3,0
5.8805329864007,23,1,24,1,5,327,0,936,115,1,22,2016,1,2,1,0
7.4342573821331355,78,1,78,2,2,218,1,74,288,0,916,2013,3,8,4,0
6.96979066990159,3,1,3,1,1,41,1,91,281,0,906,2011,1,1,3,2
6.073044534100405,27,1,28,3,3,327,0,936,129,1,41,2013,4,10,1,2
6.638567789166521,53,1,54,3,3,324,0,906,194,1,91,2010,4,11,2,0
6.779921907472252,3,1,3,1,1,283,0,906,197,1,91,2017,4,10,2,2
4.30406509320417,40,1,41,1,6,315,0,906,119,1,93,2011,3,9,1,0
7.155396301896734,31,1,32,3,3,124,1,74,293,0,936,2014,1,1,3,0
6.616065185132817,34,1,35,3,3,289,0,941,101,1,42,2013,2,4,2,1
6.699500340161678,80,1,80,2,2,71,1,38,242,0,951,2014,2,5,2,0
5.313205979041787,40,1,41,1,6,271,0,906,107,1,93,2010,2,6,1,0
4.59511985013459,59,1,59,2,2,324,0,906,192,1,93,2017,2,5,1,0
5.8664680569332965,27,1,28,3,3,117,1,22,293,0,936,2017,1,1,1,2
6.371611847231857,37,1,38,1,1,111,1,37,238,0,936,2012,3,9,2,3
7.059617628291383,53,1,54,3,3,266,0,916,194,1,91,2015,4,11,3,0
5.267858159063328,40,1,41,1,6,256,0,906,21,1,93,2011,3,8,1,2
6.07993319509559,61,1,61,2,2,327,0,936,154,1,41,2012,2,6,1,0
7.234177179749849,66,1,66,3,3,188,1,41,288,0,916,2010,3,7,3,0
7.329093736246592,19,1,20,3,3,322,0,916,60,1,74,2012,3,8,4,0
7.121252453244542,61,1,61,2,2,279,0,951,191,1,52,2012,4,12,3,0
6.486160788944089,48,1,49,3,3,188,1,41,257,0,936,2012,1,1,2,0
6.486160788944089,31,1,32,3,3,188,1,41,257,0,936,2016,1,2,2,0
5.877735781779639,48,1,49,3,3,327,0,936,115,1,22,2010,4,12,1,0
6.340359303727752,16,1,17,2,2,291,0,936,78,1,42,2010,3,8,2,0
6.68586094706836,53,1,54,3,3,227,1,91,281,0,906,2013,1,1,2,0
7.396948602621014,53,1,54,3,3,266,0,916,60,1,74,2011,4,10,4,0
6.679599185844383,53,1,54,3,3,318,0,921,144,1,63,2011,2,5,2,0
7.87359778968554,66,1,66,3,3,313,0,906,127,1,33,2010,1,3,6,0
6.20455776256869,75,1,75,2,2,312,0,941,42,1,44,2011,1,1,1,0
7.102499355774649,66,1,66,3,3,92,1,33,293,0,936,2017,1,2,3,0
6.957497370876951,16,1,17,2,2,314,0,926,165,1,23,2011,1,1,3,0
5.8664680569332965,53,1,54,3,3,188,1,41,286,0,936,2011,4,10,1,0
6.877296071497429,16,1,17,2,2,312,0,941,204,1,64,2010,2,5,2,0
5.407171771460119,78,1,78,2,2,327,0,936,165,1,23,2017,3,7,1,0
6.9865664594064265,53,1,54,3,3,142,1,91,281,0,906,2015,2,6,3,0
7.405495663199472,18,2,19,2,2,322,0,916,53,1,52,2015,3,7,4,3
7.587817219993427,66,1,66,3,3,322,0,916,58,1,38,2014,1,2,4,0
5.521460917862246,48,1,49,3,3,312,0,941,19,1,11,2014,1,2,1,0
5.438079308923196,40,1,41,1,6,20,0,906,119,1,93,2015,3,8,1,2
7.424165281042028,19,1,20,3,3,188,1,41,270,0,961,2013,2,6,4,0
6.985641817639208,53,1,54,3,3,142,1,91,281,0,906,2011,1,1,3,0
5.934894195619588,79,1,79,2,2,194,1,23,257,0,936,2011,3,7,1,0
5.768320995793772,8,2,9,1,1,312,0,941,210,1,21,2018,2,4,1,2
7.103322062526113,16,1,17,2,2,279,0,951,101,1,42,2011,2,5,3,0
7.155396301896734,61,1,61,2,2,327,0,936,96,1,74,2015,3,8,3,0
6.606650186198215,27,1,28,3,3,327,0,936,9,1,34,2015,2,6,2,0
5.267858159063328,53,1,54,3,3,327,0,936,42,1,44,2013,4,12,1,0
6.095824562432225,31,1,32,3,3,296,0,941,67,1,21,2016,3,9,1,0
6.522092798170152,27,1,28,3,3,168,1,63,293,0,936,2011,1,2,2,2
6.486160788944089,48,1,49,3,3,291,0,936,154,1,41,2012,3,7,2,0
6.68586094706836,66,1,66,3,3,313,0,906,194,1,91,2017,1,2,2,0
4.127134385045092,40,1,41,1,6,213,1,93,296,0,906,2011,3,9,1,2
6.089044875446846,27,1,28,3,3,129,1,42,293,0,936,2016,2,4,1,2
7.617267813628347,66,1,66,3,3,145,1,22,288,0,916,2013,3,7,5,0
7.134890851565884,63,1,63,2,2,266,0,916,99,1,81,2018,3,7,3,2
7.5256399750415355,25,1,26,3,3,124,1,74,232,0,916,2010,4,10,4,0
7.105786129481271,16,1,17,2,2,296,0,941,24,1,51,2010,2,4,3,0
7.336285660021297,50,1,52,1,1,149,1,74,238,0,936,2011,1,2,4,3
5.978885764901122,57,1,58,1,6,312,0,941,161,1,23,2017,4,11,1,0
7.01571242048723,34,1,35,3,3,289,0,941,130,1,54,2018,4,11,3,1
6.70073110954781,42,2,43,1,1,157,1,54,293,0,936,2015,4,12,2,3
7.629489916393995,66,1,66,3,3,313,0,906,42,1,44,2012,4,11,5,0
7.586803535162581,66,1,66,3,3,124,1,74,281,0,906,2013,1,3,4,0
4.418840607796598,40,1,41,1,6,324,0,906,107,1,93,2010,3,7,1,0
4.852030263919617,59,1,59,2,2,225,1,93,281,0,906,2012,4,11,1,0
7.134890851565884,79,3,79,2,2,266,0,916,99,1,81,2014,4,12,3,2
7.301147805856032,65,2,65,2,2,149,1,74,286,0,936,2016,1,2,3,3
6.99117688712121,53,1,54,3,3,266,0,916,144,1,63,2017,2,5,3,0
7.470224135899966,19,1,20,3,3,313,0,906,60,1,74,2015,3,8,4,0
7.586803535162581,66,1,66,3,3,124,1,74,281,0,906,2012,3,7,4,0
6.999422467507961,66,1,66,3,3,327,0,936,212,1,33,2014,4,10,3,0
6.07993319509559,66,1,66,3,3,188,1,41,293,0,936,2012,4,11,1,0
6.570882962339584,61,1,61,2,2,208,1,36,279,0,941,2015,4,10,2,0
7.723120092266331,66,1,66,3,3,227,1,91,293,0,936,2018,2,5,5,0
6.261491684321042,79,3,79,2,2,110,1,36,293,0,936,2012,3,7,2,0
5.645446897643238,29,1,30,1,5,313,0,906,79,1,93,2014,2,4,1,1
7.600902459542082,12,1,13,3,3,223,1,52,281,0,906,2016,2,5,4,1
6.887552571664617,16,1,17,2,2,81,1,33,293,0,936,2010,3,8,2,0
5.8522024797744745,79,3,79,2,2,327,0,936,161,1,23,2014,4,12,1,0
5.981414211254481,26,1,27,2,2,168,1,63,282,0,926,2017,1,2,1,0
4.859812404361672,40,1,41,1,6,259,0,906,21,1,93,2014,1,1,1,2
7.336285660021297,50,1,52,1,1,149,1,74,238,0,936,2016,3,9,4,3
5.652489180268651,37,2,38,1,4,108,1,43,238,0,936,2010,2,6,1,3
5.855071922202427,31,1,32,3,3,87,1,21,293,0,936,2018,2,4,1,0
7.382746449738912,66,1,66,3,3,182,1,73,281,0,906,2013,3,8,4,0
6.842683282238422,49,1,51,1,1,226,1,33,265,0,936,2016,1,3,2,0
7.303843225277705,38,2,39,2,2,266,0,916,206,1,64,2010,1,1,3,2
7.102499355774649,19,1,20,3,3,92,1,33,293,0,936,2010,2,6,3,0
7.685703061234547,66,1,66,3,3,327,0,936,110,1,91,2015,2,4,5,0
4.859812404361672,40,1,41,1,6,148,1,93,296,0,906,2011,1,3,1,2
6.274762021241939,16,1,17,2,2,80,1,43,279,0,941,2015,4,12,2,0
7.442492722794441,34,1,35,3,3,266,0,916,130,1,54,2016,2,4,4,1
5.598421958998375,0,1,0,1,6,169,1,22,278,0,936,2017,3,7,1,2
6.3784261836515865,80,1,80,2,2,327,0,936,44,1,36,2010,3,8,2,0
7.76004068088038,66,1,66,3,3,313,0,906,94,1,38,2011,3,9,5,0
6.594413459749778,52,1,53,3,3,79,1,61,293,0,936,2010,4,12,2,0
5.3706380281276624,16,1,17,2,2,80,1,43,293,0,936,2018,2,6,1,0
6.688354713946762,52,1,53,3,3,56,1,36,279,0,941,2010,1,1,2,0
5.2832037287379885,40,1,41,1,6,138,1,93,15,0,906,2014,3,8,1,0
7.1853870155804165,16,1,17,2,2,248,1,73,279,0,941,2010,1,2,3,0
6.6895992691789665,80,1,80,2,2,312,0,941,44,1,36,2016,1,2,2,0
6.994849985833071,34,1,35,3,3,314,0,926,130,1,54,2014,3,9,3,1
6.56244409369372,31,1,32,2,2,314,0,926,154,1,41,2012,4,10,2,0
6.089044875446846,60,0,60,2,2,80,1,43,257,0,936,2013,1,3,1,0
5.905361848054571,27,1,28,3,3,327,0,936,104,1,22,2015,3,9,1,2
6.194405391104672,36,1,37,2,2,123,1,38,279,0,941,2013,3,7,1,0
6.99117688712121,53,1,54,3,3,266,0,916,144,1,63,2011,4,11,3,0
6.208590026096629,52,1,53,3,3,327,0,936,191,1,52,2010,3,9,1,0
5.796057750765372,38,1,39,2,2,97,1,22,279,0,941,2014,2,4,1,2
7.816416983691801,67,1,67,3,3,92,1,33,288,0,916,2015,1,1,5,0
5.934894195619588,80,1,80,2,2,291,0,936,161,1,23,2017,3,7,1,0
4.2626798770413155,40,1,41,1,6,138,1,93,283,0,906,2011,2,5,1,0
4.30406509320417,40,1,41,1,6,315,0,906,119,1,93,2012,3,8,1,2
6.618738983517219,36,1,37,2,2,188,1,41,279,0,941,2010,2,6,2,0
7.115582126184454,67,1,67,3,3,195,1,81,281,0,906,2014,4,11,3,0
6.520621127558696,26,1,27,2,2,168,1,63,293,0,936,2015,4,11,2,0
7.018401799069201,75,1,75,2,2,312,0,941,130,1,54,2011,4,12,3,0
7.254884810077338,13,2,14,3,3,289,0,941,134,1,33,2010,4,11,3,3
7.612336837167746,67,1,67,3,3,87,1,21,288,0,916,2011,1,2,5,0
4.812184355372417,12,1,13,3,3,313,0,906,21,1,93,2014,3,9,1,1
6.208590026096629,12,1,13,3,3,223,1,52,293,0,936,2018,4,11,1,1
6.541029999189903,80,1,80,2,2,279,0,951,161,1,23,2013,3,9,2,0
7.475905969367397,19,1,20,3,3,313,0,906,154,1,41,2018,4,12,4,0
7.368339686311381,61,1,61,2,2,312,0,941,96,1,74,2011,4,11,4,0
6.664409020350408,31,1,32,2,2,73,1,82,282,0,926,2012,4,11,2,0
6.68586094706836,53,1,54,3,3,227,1,91,281,0,906,2016,3,7,2,0
5.8522024797744745,3,1,3,1,1,194,1,23,293,0,936,2018,2,4,1,2
7.403670290012373,65,2,65,2,2,82,1,74,238,0,936,2014,1,3,4,3
6.68586094706836,66,1,66,3,3,227,1,91,281,0,906,2018,3,8,2,0
6.682108597449809,53,1,54,3,3,313,0,906,199,1,87,2012,4,10,2,0
6.133398042996649,12,1,13,3,3,223,1,52,238,0,936,2012,2,6,1,1
7.0587581525186645,75,1,75,2,2,326,0,961,67,1,21,2010,4,12,3,0
5.811140992976701,60,1,60,2,2,134,1,22,279,0,941,2014,2,5,1,0
5.805134968916488,31,1,32,3,3,312,0,941,67,1,21,2018,2,5,1,0
4.820281565605037,40,1,41,1,6,331,0,906,107,1,93,2010,3,7,1,0
6.99117688712121,53,1,54,3,3,266,0,916,144,1,63,2017,2,6,3,0
6.395261598115449,12,1,13,3,3,314,0,926,151,1,65,2014,3,9,2,1
7.442492722794441,34,1,35,3,3,157,1,54,232,0,916,2016,4,10,4,1
6.57507584059962,80,1,80,2,2,223,1,52,257,0,936,2013,4,10,2,0
6.584791392385716,80,1,80,2,2,161,1,45,279,0,941,2014,3,8,2,0
6.985641817639208,22,1,23,3,3,142,1,91,281,0,906,2010,2,5,3,0
5.8805329864007,48,1,49,3,3,327,0,936,115,1,22,2013,3,7,1,0
5.627621113690637,65,2,65,2,2,38,1,43,238,0,936,2014,4,11,1,3
6.664409020350408,53,1,54,3,3,73,1,82,282,0,926,2014,3,7,2,0
5.796057750765372,79,3,79,2,2,291,0,936,67,1,21,2017,4,10,1,0
6.6895992691789665,80,1,80,2,2,56,1,36,279,0,941,2015,1,2,2,0
6.395261598115449,16,1,17,2,2,134,1,22,242,0,951,2016,2,5,2,0
6.395261598115449,15,0,16,2,2,134,1,22,242,0,951,2012,1,1,2,3
5.811140992976701,52,1,53,3,3,134,1,22,279,0,941,2010,3,7,1,0
6.927557906278317,61,1,61,2,2,73,1,82,232,0,916,2015,2,5,3,0
7.723120092266331,66,1,66,3,3,227,1,91,293,0,936,2017,2,6,5,0
7.016609683894219,66,1,66,3,3,313,0,906,59,1,82,2014,2,5,3,0
6.85751406254539,36,1,37,2,2,312,0,941,144,1,63,2017,3,7,2,0
5.981414211254481,53,1,54,3,3,168,1,63,282,0,926,2018,2,6,1,0
6.618738983517219,61,1,61,2,2,188,1,41,279,0,941,2010,2,5,2,0
6.07993319509559,23,1,24,1,5,327,0,936,154,1,41,2015,3,9,1,0
7.87359778968554,66,1,66,3,3,313,0,906,127,1,33,2010,3,7,6,0
6.095824562432225,75,1,75,2,2,87,1,21,263,0,941,2010,4,11,1,0
4.2626798770413155,40,1,41,1,6,138,1,93,283,0,906,2017,4,10,1,2
7.307872780763706,53,1,54,3,3,236,1,64,232,0,916,2010,3,9,3,0
6.486160788944089,79,3,79,2,2,127,1,36,293,0,936,2014,1,1,2,0
7.403670290012373,65,2,65,2,2,82,1,74,238,0,936,2014,3,8,4,3
5.631211781821365,34,1,35,3,3,112,1,84,288,0,916,2014,3,8,1,1
7.155396301896734,52,1,53,3,3,124,1,74,293,0,936,2010,1,1,3,0
5.886104031450156,61,1,61,2,2,327,0,936,58,1,38,2015,3,7,1,0
7.247792581767846,19,1,20,3,3,159,1,33,279,0,941,2015,4,12,3,0
7.270312886079025,26,1,27,2,2,313,0,906,144,1,63,2016,1,2,3,0
5.846438775057725,78,1,78,2,2,123,1,38,293,0,936,2018,1,2,1,0
7.067319848653476,13,2,14,3,3,229,1,91,232,0,916,2017,1,3,3,2
7.234177179749849,66,1,66,3,3,322,0,916,154,1,41,2013,2,4,3,0
4.852030263919617,59,1,59,2,2,225,1,93,281,0,906,2011,2,5,1,0
7.756195343948118,66,1,66,3,3,56,1,36,281,0,906,2011,2,5,5,0
6.35088571671474,0,1,0,1,6,42,1,13,295,0,941,2018,2,6,2,2
5.8522024797744745,79,3,79,2,2,44,1,35,293,0,936,2014,4,11,1,0
6.208590026096629,12,1,13,3,3,327,0,936,191,1,52,2018,2,5,1,1
6.7912214627261855,16,1,17,2,2,75,1,63,279,0,941,2010,1,2,2,0
6.447305862541213,52,1,53,3,3,17,1,43,279,0,941,2010,4,12,2,0
6.606650186198215,31,1,32,3,3,12,1,34,293,0,936,2015,4,11,2,0
4.804021044733257,40,1,41,1,6,67,0,906,119,1,93,2010,4,12,1,2
6.802394763324311,53,1,54,3,3,73,1,82,288,0,916,2015,4,10,2,0
5.905361848054571,36,1,37,2,2,327,0,936,104,1,22,2014,2,5,1,0
6.618738983517219,36,1,37,2,2,188,1,41,279,0,941,2014,4,11,2,0
5.981414211254481,16,1,17,2,2,168,1,63,282,0,926,2016,1,1,1,0
5.768320995793772,8,2,9,1,1,242,1,21,279,0,941,2018,2,5,1,2
7.028201432058005,31,1,32,3,3,318,0,921,154,1,41,2014,3,8,3,0
5.783825182329737,31,1,32,3,3,145,1,22,279,0,941,2018,2,4,1,0
6.1903154058531475,79,3,79,2,2,312,0,941,58,1,38,2016,3,8,1,0
7.270312886079025,27,1,28,3,3,168,1,63,281,0,906,2012,1,1,3,2
