PASSENGERS,FREIGHT,MAIL
3.091042453358316,0.0,0.0
9.313167681775653,8.095293776844649,8.798152718107191
8.733110697638708,0.0,0.0
1.9459101490553132,0.0,0.0
6.977281341630747,6.633318433280377,0.0
8.921324076511265,0.0,0.0
8.063692634269517,8.137688184977605,9.771726021353874
8.503702601233739,0.0,0.0
3.8066624897703196,0.0,0.0
8.767173396684006,8.024862150286411,8.663369301573839
4.219507705176107,0.0,0.0
3.6109179126442243,0.0,0.0
7.587310506022615,0.0,0.0
0.0,14.171367267240308,0.0
2.0794415416798357,0.0,0.0
3.8501476017100584,0.0,0.0
7.853604813097837,0.0,0.0
9.344171719609703,10.713639688348616,10.24597736148278
7.282761179605593,2.4849066497880004,1.3862943611198906
7.554858521040676,0.0,0.0
4.454347296253507,0.0,0.0
8.781708985836179,5.723585101952381,10.758158167252745
7.374629015218945,0.0,0.0
7.428333194190806,0.0,0.0
6.940222469119639,0.0,0.0
7.776535028185241,0.0,0.0
7.013915474810528,0.0,0.0
7.4109518755836366,0.0,0.0
7.526178913346146,0.0,0.0
3.6109179126442243,0.0,0.0
6.727431724850855,0.0,0.0
2.302585092994046,0.0,0.0
1.791759469228055,0.0,0.0
3.828641396489095,0.0,0.0
7.605890001053122,0.0,0.0
1.6094379124341003,0.0,0.0
6.70196036600254,0.0,0.0
7.394493107219038,0.0,0.0
0.0,13.412031476399164,9.106866963499908
5.123963979403259,0.0,0.0
1.0986122886681098,0.0,0.0
8.566173813637858,0.0,0.0
3.8501476017100584,0.0,0.0
0.0,6.46302945692067,0.0
8.182559264068665,0.0,0.0
2.8903717578961645,0.0,0.0
5.298317366548036,0.0,0.0
7.646831391430482,9.503233841478497,0.0
8.928242677818302,0.0,0.0
1.9459101490553132,0.0,0.0
7.796880342783522,4.465908118654584,0.0
7.2196420401307355,0.0,0.0
8.998631198287637,5.017279836814924,0.0
0.6931471805599453,0.0,0.0
7.194436851100335,0.0,0.0
2.70805020110221,0.0,0.0
7.827639546366422,0.0,0.0
3.9889840465642745,0.0,0.0
7.641084249174914,0.0,0.0
1.0986122886681098,0.0,0.0
1.791759469228055,0.0,0.0
7.480992162869525,0.0,0.0
3.044522437723423,0.0,0.0
4.204692619390966,0.0,0.0
7.551186867296149,0.0,0.0
0.0,10.646257883569398,0.0
2.995732273553991,0.0,0.0
2.70805020110221,0.0,0.0
2.0794415416798357,0.0,0.0
1.0986122886681098,0.0,0.0
8.158229916959494,0.0,0.0
6.542471960506805,0.0,0.0
2.302585092994046,0.0,0.0
2.0794415416798357,0.0,0.0
4.2626798770413155,0.0,0.0
8.985695694535705,0.0,0.0
5.545177444479562,0.0,0.0
7.918992488165245,0.0,0.0
3.58351893845611,0.0,0.0
7.891330757661889,3.5553480614894135,2.3978952727983707
9.170039075202657,7.602401335665818,0.0
1.0986122886681098,0.0,0.0
5.68697535633982,0.0,0.0
1.3862943611198906,0.0,0.0
5.170483995038151,0.0,0.0
8.118802996980035,9.121071904218,0.0
1.6094379124341003,0.0,0.0
0.0,9.955985121493882,0.0
8.231109840328154,0.0,0.0
0.0,14.858969480164356,0.0
0.0,14.688615670823985,0.0
1.3862943611198906,0.0,0.0
8.527539483470381,9.625689802158323,8.51919119407891
1.791759469228055,0.0,0.0
9.085683767376628,8.570733958344267,0.0
4.204692619390966,0.0,0.0
0.0,8.188966863648876,0.0
8.334471554600944,0.0,0.0
9.515321941506025,7.783640596221253,3.4339872044851463
9.261983605128021,10.080293928641973,10.115610600566873
4.663439094112067,0.0,0.0
8.699681400989514,10.073356901390843,9.45226642258976
1.791759469228055,0.0,0.0
0.6931471805599453,0.0,0.0
3.4339872044851463,0.0,0.0
0.0,9.370331108285123,0.0
0.0,11.081311434367002,0.0
1.0986122886681098,0.0,0.0
7.4673710669175595,0.0,0.0
6.882437470997847,0.0,0.0
2.8903717578961645,0.0,0.0
0.0,8.429017500512511,0.0
0.0,9.013838751608395,0.0
8.458292083496076,0.0,0.0
1.0986122886681098,0.0,0.0
6.881411303642535,0.0,0.0
3.871201010907891,0.0,0.0
2.0794415416798357,0.0,0.0
2.0794415416798357,0.0,0.0
1.0986122886681098,0.0,0.0
5.159055299214529,0.0,0.0
0.0,12.638776715025086,0.0
1.791759469228055,0.0,0.0
7.15305163493748,0.0,0.0
1.6094379124341003,0.0,0.0
3.5263605246161616,0.0,0.0
8.496173824192162,0.0,0.0
2.9444389791664403,0.0,0.0
4.07753744390572,0.0,0.0
1.3862943611198906,0.0,0.0
7.0587581525186645,0.0,0.0
0.0,11.248386838289633,8.494947582468917
8.713582005421628,0.0,0.0
7.756623334538858,0.0,0.0
4.007333185232471,0.0,0.0
7.524021415206125,0.0,0.0
5.2832037287379885,0.0,0.0
3.332204510175204,0.0,0.0
3.7612001156935624,0.0,0.0
3.6375861597263857,0.0,0.0
7.815207062189088,0.0,0.0
4.77912349311153,0.0,0.0
2.4849066497880004,0.0,0.0
7.999007213243955,0.0,0.0
8.772145439245099,7.930565854233965,8.763740720509464
7.556427969440253,0.0,0.0
1.9459101490553132,0.0,0.0
0.0,8.954673628956414,0.0
2.1972245773362196,0.0,0.0
0.0,13.23645248780059,0.0
0.0,14.484690812559604,9.99346535865436
6.669498089857879,0.0,0.0
8.080856419640986,0.0,6.752270376141742
4.584967478670572,0.0,0.0
7.062191632286556,0.0,0.0
6.582025138892826,0.0,0.0
1.0986122886681098,0.0,0.0
0.0,8.591558273371545,0.0
9.938468521431373,9.051110146405625,9.679343500888335
7.8050670442584895,0.0,0.0
0.0,13.773337651373062,0.0
6.699500340161678,0.0,0.0
7.630461261783627,0.0,0.0
8.289288323000317,0.0,0.0
4.499809670330265,0.0,0.0
7.265429723253953,0.0,0.0
0.0,10.659797308053713,0.0
0.0,13.578326397000247,0.0
0.6931471805599453,0.0,0.0
1.0986122886681098,0.0,0.0
9.755683357767733,11.720606078897715,11.898881502690168
9.19573421958682,3.258096538021482,0.0
0.0,4.955827057601261,0.0
7.301822342137932,0.0,0.0
7.146772179452637,0.0,0.0
6.953684210870537,0.0,0.0
7.569411792450712,0.0,0.0
0.0,11.953629008504413,0.0
7.750614732770409,0.0,0.0
7.905072849498666,0.0,0.0
1.0986122886681098,0.0,0.0
8.619569258033104,6.304448802421981,0.0
6.251903883165888,0.0,0.0
7.549082710812286,0.0,0.0
7.83399634170946,0.0,0.0
6.059123195581797,0.0,0.0
4.04305126783455,0.0,0.0
8.121480374750751,0.0,0.0
1.791759469228055,1.791759469228055,0.0
3.091042453358316,0.0,0.0
3.091042453358316,0.0,0.0
0.0,5.081404364984463,0.0
0.0,11.976804124829025,0.0
2.4849066497880004,0.0,0.0
1.791759469228055,0.0,0.0
8.796036315200814,10.342709757442426,10.59588445170537
8.206583614320753,0.0,0.0
8.624791202014256,0.0,0.0
3.871201010907891,9.903337541285003,0.0
8.052296499538647,3.5263605246161616,0.0
9.388235479817224,8.90136656405678,0.0
4.04305126783455,0.0,0.0
1.0986122886681098,0.0,0.0
1.0986122886681098,0.0,0.0
0.0,13.914867991123828,4.343805421853684
1.6094379124341003,0.0,0.0
1.3862943611198906,0.0,0.0
7.692113339595466,0.0,0.0
1.3862943611198906,0.0,0.0
7.844632644464681,0.0,0.0
7.7702232041587855,0.0,0.0
7.432483807917119,0.0,0.0
6.513230110912307,0.0,0.0
1.6094379124341003,0.0,0.0
7.2196420401307355,0.0,0.0
5.44673737166631,0.0,0.0
2.1972245773362196,0.0,0.0
3.828641396489095,0.0,0.0
8.05579245097777,8.896861744480391,0.0
6.220590170099739,0.0,0.0
9.070848393157585,4.394449154672439,0.0
0.0,14.286913832249745,0.0
1.0986122886681098,0.0,0.0
6.139884552226255,0.0,0.0
4.0943445622221,0.0,0.0
6.738152494595957,0.0,0.0
1.3862943611198906,0.0,0.0
0.0,8.385944904806284,0.0
5.713732805509369,0.0,0.0
7.095893221097532,0.0,0.0
7.262628600974241,0.0,0.0
8.653296274408579,0.0,0.0
7.504391559161238,0.0,0.0
8.38776764397578,0.0,0.0
1.6094379124341003,0.0,0.0
3.6635616461296463,0.0,0.0
7.363913501405819,0.0,0.0
8.43076346341785,0.0,0.0
8.327967858305488,0.0,0.0
7.552762084214147,0.0,0.0
8.468002947225466,5.4116460518550396,0.0
3.6635616461296463,0.0,0.0
7.555905093611346,0.0,0.0
4.6913478822291435,0.0,0.0
5.209486152841421,0.0,0.0
8.07215530818825,7.122866658599083,0.0
8.38091517312361,0.0,0.0
8.339978571990427,0.0,0.0
7.6953031349635665,0.0,0.0
0.0,14.141855976730833,10.099342123612667
7.298445101508147,0.0,0.0
0.0,10.896924493586937,0.0
8.172729104865471,8.155649270366002,8.555836815008442
5.332718793265369,0.0,0.0
2.4849066497880004,0.0,0.0
9.682279626689674,7.576097340623111,0.0
0.0,12.458580805474288,0.0
3.6635616461296463,0.0,0.0
8.351846738828245,4.867534450455582,0.0
8.75004942158424,0.0,2.70805020110221
2.302585092994046,0.0,0.0
8.653645314551737,0.0,0.0
3.8501476017100584,0.0,0.0
7.558516743045645,0.0,0.0
4.7535901911063645,0.0,0.0
0.0,9.47654341275084,0.0
5.783825182329737,0.0,0.0
8.23827262463303,0.0,0.0
2.5649493574615367,0.0,0.0
6.826545223556594,0.0,0.0
7.99799931797973,0.0,0.0
8.501063809486354,0.0,0.0
2.0794415416798357,0.0,0.0
4.189654742026425,0.0,0.0
7.686162303492906,0.0,0.0
7.742835955430749,0.0,0.0
0.0,12.715819687836252,10.00928797142234
8.242493153187626,9.812413388136733,0.0
3.784189633918261,0.0,0.0
7.9102237070973445,0.0,0.0
8.156223323194624,0.0,0.0
7.265429723253953,0.0,0.0
8.173575486634153,0.0,0.0
5.996452088619021,0.0,0.0
2.833213344056216,0.0,0.0
8.20631072579402,0.0,0.0
8.08794755464267,0.0,0.0
7.772752716468742,0.0,0.0
8.132706489693264,0.0,0.0
1.9459101490553132,0.0,0.0
6.1903154058531475,0.0,0.0
3.8066624897703196,0.0,0.0
4.919980925828125,0.0,0.0
8.254008590564844,0.0,0.0
2.1972245773362196,0.0,0.0
7.890956716138919,0.0,0.0
0.0,14.032107124467554,0.0
6.093569770045136,0.0,0.0
5.384495062789089,0.0,0.0
8.286017468404763,0.0,0.0
8.19836438996762,0.0,0.0
4.356708826689592,0.0,0.0
4.060443010546419,0.0,0.0
3.8918202981106265,0.0,0.0
7.957177323459475,0.0,0.0
8.097730573664219,0.0,0.0
8.031385330625534,0.0,0.0
1.3862943611198906,0.0,0.0
7.310550158534422,0.6931471805599453,0.6931471805599453
3.8501476017100584,0.0,0.0
6.92461239604856,0.0,0.0
4.6443908991413725,0.0,0.0
7.521859252201629,0.0,0.0
0.0,13.225423449068714,0.0
0.0,12.278802525694035,0.0
3.970291913552122,0.0,0.0
7.467942332285852,0.0,0.0
4.143134726391533,0.0,0.0
8.118207049405783,0.0,0.0
7.937017489515454,0.0,0.0
6.418364935936212,0.0,0.0
8.681350777582521,0.0,0.0
0.0,14.093419528856847,11.596429866369977
4.795790545596741,0.0,0.0
5.241747015059643,0.0,0.0
7.5251007461258,0.0,0.0
7.720905251936779,0.0,0.0
9.093469420244768,0.0,0.0
0.0,13.103545425156513,0.0
4.330733340286331,0.0,0.0
0.0,10.099588732738454,0.0
1.6094379124341003,0.0,0.0
0.0,12.70403185078924,0.0
0.0,12.400845528492146,0.0
7.590852123688581,0.0,0.0
7.736743682453495,0.0,0.0
0.6931471805599453,0.0,0.0
4.204692619390966,0.0,0.0
1.3862943611198906,0.0,0.0
4.31748811353631,0.0,0.0
8.229244416735913,0.0,0.0
7.05444965813294,0.0,0.0
7.5310163320779155,0.0,0.0
2.5649493574615367,0.0,0.0
3.8918202981106265,0.0,0.0
0.6931471805599453,0.0,0.0
0.0,8.708804795117285,0.0
0.6931471805599453,0.0,0.0
0.0,9.759790377278941,0.0
7.992268643270745,0.0,0.0
8.152198015861787,0.0,0.0
0.6931471805599453,0.0,0.0
8.120886021092838,0.0,0.0
3.091042453358316,0.0,0.0
1.3862943611198906,0.0,0.0
8.522976436171964,0.0,0.0
3.9318256327243257,0.0,0.0
0.0,10.66930417105545,10.460414013184781
0.6931471805599453,0.0,0.0
0.0,8.835355971121606,0.0
8.438582790834326,0.0,0.0
8.766394277049736,8.908694592507015,4.859812404361672
7.862112211662748,0.0,0.0
8.569216219483389,0.0,0.0
0.0,13.534449186887356,0.0
8.231376045573969,0.0,0.0
8.338783971442199,8.457443187010464,0.0
7.468513271496337,0.0,0.0
8.226840890408578,0.0,0.0
4.890349128221754,0.0,0.0
0.0,14.229878583893573,0.0
8.368461137615839,0.0,0.0
0.6931471805599453,0.0,0.0
4.248495242049359,0.0,0.0
3.044522437723423,0.0,0.0
5.288267030694535,0.0,0.0
0.0,13.249277926926545,0.0
0.0,14.540710515602166,0.0
8.82555985506085,7.765993079407675,0.0
0.0,11.40637535313447,0.0
0.0,13.194931450235732,0.0
0.0,11.327234237206607,8.3707791729607
0.0,14.647248995915039,8.765458531504226
7.27931883541462,0.0,0.0
3.58351893845611,0.0,0.0
8.02322468471667,8.088561805276234,6.493753839851686
0.0,8.988321188323683,0.0
4.174387269895637,0.0,0.0
0.0,7.824445930877619,0.0
0.0,8.620651899784468,0.0
1.791759469228055,0.0,0.0
7.382746449738912,0.0,0.0
0.0,12.187618408746772,0.0
0.0,8.39638057119949,0.0
0.0,10.127990179887968,0.0
3.1354942159291497,0.0,0.0
0.0,7.642044402873258,0.0
1.0986122886681098,0.0,0.0
7.122866658599083,0.0,0.0
1.9459101490553132,0.0,0.0
8.405367376233981,10.38532711001602,10.546735203808643
8.72371943690701,7.960672608388117,0.0
2.0794415416798357,0.0,0.0
1.0986122886681098,0.0,0.0
0.0,8.960467760919949,0.0
4.189654742026425,0.0,0.0
8.563122123304638,0.0,0.0
5.117993812416755,0.0,0.0
4.127134385045092,0.0,0.0
7.8724551500639794,0.0,0.0
7.909856667269403,6.2166061010848646,0.0
6.741700694652055,0.0,0.0
3.8501476017100584,0.0,0.0
4.189654742026425,0.0,0.0
9.209139651399664,6.837332814685591,0.0
7.21890970761906,0.0,0.0
5.429345628954441,0.0,0.0
7.757051142032013,4.7535901911063645,0.0
2.4849066497880004,0.0,0.0
3.713572066704308,0.0,0.0
4.07753744390572,9.255887186932153,0.0
5.572154032177765,0.0,0.0
7.22983877815125,6.2166061010848646,0.0
0.0,10.270592910089658,0.0
7.165493475060845,0.0,0.0
0.0,11.049158348190272,0.0
3.8918202981106265,0.0,0.0
8.146998697389993,0.0,0.0
2.0794415416798357,0.0,0.0
8.392310009269547,0.0,0.0
0.0,13.926879288099075,0.0
6.858565034791365,0.0,0.0
7.882314918980268,0.0,0.0
8.86953877719374,0.0,0.0
7.80016307039296,0.0,0.0
7.803026643632217,0.0,0.0
6.12029741895095,0.0,0.0
8.745602852402946,0.0,0.0
0.0,9.188605879830176,0.0
7.836369760545124,0.0,0.0
3.9512437185814275,0.0,0.0
0.6931471805599453,0.0,0.0
0.0,14.162778595368094,0.0
8.481151420068972,0.0,0.0
1.0986122886681098,0.0,0.0
1.791759469228055,0.0,0.0
0.0,8.676246121270838,0.0
1.3862943611198906,0.0,0.0
6.56244409369372,0.0,0.0
1.791759469228055,0.0,0.0
7.499423290592229,0.0,0.0
6.937314081223682,4.912654885736052,3.044522437723423
1.791759469228055,0.0,0.0
1.0986122886681098,0.0,0.0
3.9512437185814275,0.0,0.0
3.332204510175204,0.0,0.0
7.504391559161238,0.0,0.0
9.456027887725288,7.983440063006542,0.0
0.0,15.132327019275706,0.0
2.70805020110221,0.0,0.0
7.943427767876373,0.0,0.0
0.6931471805599453,0.0,0.0
7.187657164114956,0.0,0.0
6.214608098422191,4.663439094112067,0.0
8.985820874482043,0.0,0.0
8.811503250158239,5.497168225293202,0.0
4.890349128221754,0.0,0.0
7.242082359256962,0.0,0.0
3.9512437185814275,0.0,0.0
7.970394907191429,0.0,0.0
8.161660452056282,0.0,0.0
4.8283137373023015,0.0,0.0
4.9344739331306915,0.0,0.0
3.5263605246161616,0.0,0.0
7.484930283289661,0.0,0.0
7.999342952713282,3.2188758248682006,0.0
7.194436851100335,0.0,0.0
7.914252278742441,0.0,0.0
7.461065514354283,0.0,0.0
5.755742213586912,2.9444389791664403,0.0
6.519147287940395,0.0,0.0
0.6931471805599453,0.0,0.0
8.058327306580958,0.0,0.0
3.828641396489095,0.0,0.0
5.267858159063328,0.0,0.0
8.23403420769204,0.0,0.0
3.5263605246161616,0.0,0.0
7.915348169263078,0.0,0.0
3.912023005428146,8.803724602110622,0.0
8.314587291319576,0.0,0.0
7.724004656676065,0.0,0.0
9.073374516903025,0.0,0.0
4.04305126783455,0.0,0.0
0.6931471805599453,0.0,0.0
8.15507488781144,7.0707241072602764,0.0
7.878534196140362,0.0,0.0
8.052614818815567,5.973809611869261,0.0
0.6931471805599453,0.0,0.0
7.746300662231439,0.0,0.0
0.0,11.494445762223357,0.0
3.8066624897703196,0.0,0.0
0.0,9.350189267092581,0.0
7.653969180478774,0.0,0.0
7.095893221097532,0.0,0.0
8.066521490469993,0.0,0.0
7.6638772587034705,0.0,0.0
8.371242135931933,0.0,0.0
2.5649493574615367,0.0,0.0
7.091742115095153,0.0,0.0
0.0,14.240403713418386,0.0
8.080546965824498,0.0,0.0
4.276666119016055,0.0,0.0
0.0,12.249065082934253,0.0
7.946971357693591,0.0,0.0
1.0986122886681098,0.0,0.0
7.466227556215481,0.0,0.0
8.1101268019411,0.0,0.0
6.3784261836515865,0.0,0.0
0.0,11.37910831723589,0.0
4.859812404361672,0.0,0.0
7.451241684987676,0.0,0.0
7.550135342488429,0.0,0.0
3.5553480614894135,0.0,0.0
9.402199633250627,7.237059026124737,0.0
4.007333185232471,0.0,0.0
0.0,10.778602060491535,0.0
1.6094379124341003,0.0,0.0
0.0,10.889248375343252,0.0
1.0986122886681098,0.0,0.0
8.01565761455734,0.0,0.0
7.6004023345004,0.0,0.0
1.6094379124341003,0.0,0.0
0.0,8.676757761087575,0.0
8.925853190420922,4.2626798770413155,0.0
0.0,9.0595174822416,0.0
8.001355025826703,0.0,0.0
4.174387269895637,0.0,0.0
0.0,13.808595705381853,0.0
3.6888794541139363,0.0,0.0
2.302585092994046,0.0,0.0
1.3862943611198906,0.0,0.0
2.302585092994046,0.0,0.0
0.0,14.350909762846427,11.019988874039978
4.77912349311153,0.0,0.0
8.169902647359145,0.0,0.0
0.0,13.264773982885442,0.0
8.464635940677562,0.0,0.0
9.819562317598367,9.767725101522128,8.38022733634308
0.6931471805599453,0.0,0.0
6.898714534329988,0.0,0.0
9.158625936289503,11.592013871289192,0.0
2.0794415416798357,0.0,0.0
7.270312886079025,0.0,0.0
0.0,10.3251540399823,0.0
5.966146739123692,0.0,0.0
3.332204510175204,0.0,0.0
5.62040086571715,0.0,0.0
7.899524472032198,0.0,0.0
4.02535169073515,0.0,0.0
8.246433786160365,0.0,0.0
7.4073177104694174,0.0,0.0
8.578476419833136,0.0,0.0
0.6931471805599453,0.0,0.0
8.023879992734878,0.0,0.0
1.6094379124341003,0.0,0.0
0.6931471805599453,0.0,0.0
7.701200180857446,0.0,0.0
9.095602694505759,7.40184157874383,4.442651256490317
0.0,9.03013657115323,0.0
6.872128101338986,0.0,0.0
6.612041034833092,0.0,0.0
8.44009614103127,7.468513271496337,0.0
0.0,14.5235517697225,0.0
8.10892415597534,0.0,0.0
7.632885505395133,0.0,0.0
8.188966863648876,0.0,0.0
4.543294782270004,0.0,0.0
7.037027614686276,0.0,0.0
4.406719247264253,0.0,0.0
1.3862943611198906,0.0,0.0
9.360741172643708,9.1369090938903,0.0
7.755338812846501,0.0,0.0
0.0,12.983818294355459,4.532599493153256
3.871201010907891,0.0,0.0
3.828641396489095,0.0,0.0
1.0986122886681098,0.0,0.0
1.9459101490553132,0.0,0.0
4.3694478524670215,8.778941881841513,0.0
3.7376696182833684,0.0,0.0
1.9459101490553132,0.0,0.0
3.9512437185814275,0.0,0.0
1.791759469228055,0.0,0.0
1.0986122886681098,0.0,0.0
6.655440350367647,0.0,0.0
7.2115567333138015,0.0,0.0
8.433376705323127,0.0,0.0
4.442651256490317,0.0,0.0
8.35490952835879,7.193685818395112,0.0
0.0,10.562819384601342,0.0
7.722234744709607,0.0,0.0
8.23031079913502,0.0,0.0
9.28498391497195,10.489105200153407,0.0
8.678801706612651,7.1770187659099,0.0
0.6931471805599453,0.0,0.0
7.274479558773871,0.0,0.0
0.6931471805599453,0.0,0.0
1.0986122886681098,0.0,0.0
7.503840746698951,2.4849066497880004,1.6094379124341003
0.0,15.369801444126237,0.0
8.142936010432265,0.0,0.0
9.031333316150057,9.250137841850249,0.0
8.16763571524637,4.948759890378168,7.268920128193722
8.899321434159964,0.0,0.0
3.6375861597263857,0.0,0.0
0.0,8.822764296703758,0.0
7.333023014386481,0.0,0.0
7.0587581525186645,0.0,0.0
0.6931471805599453,0.0,0.0
7.791935956938058,0.0,0.0
7.329749689041512,0.0,0.0
4.007333185232471,0.0,0.0
0.6931471805599453,0.0,0.0
7.7458682297922685,0.0,0.0
6.996681488176539,0.0,0.0
2.9444389791664403,0.0,0.0
7.803435056952168,0.0,0.0
8.081784206935001,0.0,0.0
4.804021044733257,0.0,0.0
3.7612001156935624,0.0,0.0
0.0,13.9678641955064,0.0
5.8805329864007,0.0,0.0
7.635303886259415,0.0,0.0
7.556427969440253,0.0,1.3862943611198906
7.175489713624222,0.0,0.0
7.8928255262511176,0.0,0.0
3.5263605246161616,0.0,0.0
1.0986122886681098,0.0,0.0
3.9512437185814275,0.0,0.0
8.941283763647567,5.993961427306569,0.0
8.608495349823023,9.746482803725963,0.0
7.086737934510577,0.0,0.0
2.8903717578961645,0.0,0.0
7.940939762327791,0.0,0.0
0.0,8.716207971151853,0.0
8.045267716607803,0.0,0.0
6.680854678790215,0.0,0.0
0.6931471805599453,0.0,0.0
8.355614995760183,9.437077458800523,0.0
4.07753744390572,0.0,0.0
1.791759469228055,0.0,0.0
3.871201010907891,0.0,0.0
8.109224953089955,0.0,0.0
8.230044310126114,2.0794415416798357,0.0
7.939871576361883,0.0,0.0
2.833213344056216,0.0,0.0
0.0,9.307557822691543,0.0
1.6094379124341003,0.0,0.0
8.17695386822578,8.733271845008325,0.0
2.772588722239781,0.0,0.0
5.278114659230517,0.0,0.0
3.912023005428146,0.0,0.0
4.532599493153256,0.0,0.0
7.108244139731541,0.0,0.0
2.0794415416798357,0.0,0.0
8.490849216076635,0.0,0.0
4.5217885770490405,0.0,0.0
7.5745584842024805,0.0,0.0
8.150179269682326,0.0,0.0
3.4339872044851463,0.0,0.0
3.871201010907891,0.0,0.0
0.0,13.751834598047125,0.0
0.0,13.321038810927323,0.0
3.871201010907891,0.0,0.0
0.0,10.426291153061525,0.0
1.791759469228055,0.0,0.0
8.058960017769417,0.0,0.0
0.0,13.874604597271977,8.90720619496548
3.4965075614664802,0.0,0.0
3.6635616461296463,0.0,0.0
7.4798641311650265,0.0,0.0
0.0,10.494048144320972,0.0
1.0986122886681098,0.0,0.0
7.70796153183549,0.0,0.0
7.354362330421477,6.899723107284872,0.0
0.0,12.681812913752822,4.852030263919617
6.616065185132817,0.0,0.0
2.8903717578961645,0.0,0.0
0.6931471805599453,0.0,0.0
3.6888794541139363,0.0,0.0
7.079184394609668,0.0,0.0
8.867286523989415,7.644440761556566,0.0
8.822911626354117,0.0,0.0
0.0,12.689566126208135,0.0
8.470520783217808,0.0,0.0
4.962844630259907,0.0,0.0
9.568853625188556,9.20170317858052,9.934937768809375
1.6094379124341003,0.0,0.0
7.491087593534876,0.0,0.0
4.532599493153256,0.0,0.0
7.491087593534876,0.0,0.0
7.396335293800808,0.0,0.0
4.553876891600541,0.0,0.0
1.6094379124341003,0.0,0.0
7.5883236773352225,0.0,0.0
3.6888794541139363,0.0,0.0
3.912023005428146,0.0,0.0
7.104144092987527,0.0,0.0
4.962844630259907,0.0,0.0
0.0,13.540707855871542,10.882940859367924
7.667158255319148,0.0,0.0
