Unnamed: 0,DISTANCE,UNIQUE_CARRIER,REGION,CARRIER,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN,ORIGIN_COUNTRY,ORIGIN_WAC,DEST,DEST_COUNTRY,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS
17927,2308.0,UA,D,UA,3,3,MCO,US,33,YYC,CA,916,2012,4,12,5,F
16757,1770.0,UA,D,UA,3,3,STL,US,64,YVR,CA,906,2012,4,12,4,F
1864,2366.0,CP (2),D,CP,2,2,DCA,US,38,YVR,CA,906,2010,2,4,5,F
43214,1019.0,OO,D,OO,3,3,SFO,US,91,YYC,CA,916,2015,4,12,3,F
31894,1284.0,DL,D,DL,3,3,EWR,US,21,YWG,CA,926,2014,4,11,3,L
2005,176.0,KAH,D,KAH,1,6,YTP,CA,906,LKE,US,93,2010,4,10,1,L
9129,36.0,KAH,D,KAH,1,6,ESD,US,93,YVR,CA,906,2011,3,8,1,L
22128,436.0,MQ,D,MQ,3,3,ORD,US,41,YYZ,CA,936,2012,1,3,1,F
43436,357.0,MQ,D,MQ,3,3,LGA,US,22,YYZ,CA,936,2015,2,4,1,F
60077,347.0,PT,D,PT,1,6,PHL,US,23,YYZ,CA,936,2018,1,1,1,F
59903,2176.0,AA,D,AA,3,3,YYZ,CA,936,LAX,US,91,2018,4,11,5,F
44254,1496.0,U7,I,U7,2,2,BRO,US,74,YXU,CA,936,2016,2,6,3,P
54920,899.0,UA,D,UA,3,3,YYC,CA,916,DEN,US,82,2017,3,9,2,F
43563,1051.0,DL,D,DL,3,3,MSP,US,63,YYC,CA,916,2015,3,7,3,F
50492,1580.0,KLQ,I,KLQ,1,1,ELP,US,74,YXU,CA,936,2017,1,3,4,P
9046,440.0,FX,D,FX,3,3,IND,US,42,YYZ,CA,936,2011,3,7,1,G
59155,678.0,9E,D,9E,2,2,MSP,US,63,YYZ,CA,936,2018,3,7,2,F
13712,366.0,9E,D,9E,2,2,YYZ,CA,936,JFK,US,22,2011,2,5,1,F
54021,1086.0,DL,D,DL,3,3,YEG,CA,916,MSP,US,63,2017,4,12,3,F
5471,333.0,MQ,D,MQ,3,3,YUL,CA,941,JFK,US,22,2010,1,1,1,F
41638,333.0,S5,D,S5,2,2,YUL,CA,941,JFK,US,22,2015,1,1,1,F
6490,720.0,OO,D,OO,3,3,SLC,US,87,YYC,CA,916,2010,3,8,2,F
16438,1944.0,FX,D,FX,3,3,MEM,US,54,YVR,CA,906,2012,2,4,4,G
39977,1103.0,YX,L,YX,2,2,YYC,CA,916,IFP,US,81,2015,3,7,3,L
27831,489.0,G7,D,G7,2,2,IAD,US,38,YUL,CA,941,2013,4,10,1,F
28321,1280.0,OO,D,OO,3,3,YYZ,CA,936,IAH,US,74,2013,3,7,3,F
4646,193.0,XE,D,XE,2,2,CLE,US,44,YYZ,CA,936,2010,2,4,1,F
25413,331.0,S5,D,S5,2,2,YUL,CA,941,EWR,US,21,2013,2,5,1,F
11496,496.0,0JQ,D,0JQ,2,2,SDF,US,52,YYZ,CA,936,2011,3,9,1,L
31948,1095.0,DL,D,DL,3,3,YYZ,CA,936,TPA,US,33,2014,2,4,3,L
38030,302.0,MQ,D,MQ,3,3,YYZ,CA,936,GRR,US,43,2015,2,6,1,F
34018,440.0,9E,D,9E,2,2,DTW,US,43,YOW,CA,936,2014,4,12,1,F
45581,2041.0,UA,D,UA,3,3,BNA,US,54,YVR,CA,906,2016,2,4,5,F
11835,2308.0,AA,D,AA,3,3,MCO,US,33,YYC,CA,916,2011,3,9,5,F
41665,1419.0,S5,D,S5,2,2,ORD,US,41,YEG,CA,916,2015,1,1,3,F
49520,588.0,YX,L,YX,2,2,CLT,US,36,YYZ,CA,936,2016,2,5,2,F
24434,2259.0,UA,D,UA,3,3,SFO,US,91,YYZ,CA,936,2013,3,9,5,F
14150,655.0,XE,D,XE,2,2,YOW,CA,936,ORD,US,41,2011,3,9,2,F
40910,748.0,AX,D,AX,1,5,YUL,CA,941,ORD,US,41,2015,1,3,2,F
30152,1640.0,5X,D,5X,3,3,SDF,US,52,YYC,CA,916,2014,4,11,4,G
59656,678.0,9E,D,9E,2,2,MSP,US,63,YYZ,CA,936,2018,4,12,2,F
32676,215.0,QX,D,QX,2,2,YYJ,CA,906,PDX,US,92,2014,1,1,1,F
11126,2453.0,FCQ,I,FCQ,1,4,YVR,CA,906,BDL,US,11,2011,4,10,5,L
5593,250.0,QX,D,QX,2,2,PDX,US,92,YVR,CA,906,2010,1,1,1,F
14533,366.0,MQ,D,MQ,3,3,YYZ,CA,936,JFK,US,22,2011,2,5,1,F
40474,324.0,S5,D,S5,2,2,LGA,US,22,YUL,CA,941,2015,1,1,1,F
49419,127.0,QX,D,QX,2,2,YVR,CA,906,SEA,US,93,2016,3,9,1,F
37265,194.0,U7,I,U7,2,2,YIP,US,43,YHM,CA,936,2015,2,6,1,P
50620,710.0,ABX,A,ABX,2,2,YMX,CA,941,CVG,US,52,2017,3,8,2,P
47969,331.0,EV,D,EV,3,3,YUL,CA,941,EWR,US,21,2016,3,9,1,F
14369,347.0,ZW,D,ZW,2,2,YYZ,CA,936,PHL,US,23,2011,3,8,1,F
46239,347.0,DL,D,DL,3,3,YYZ,CA,936,BWI,US,35,2016,2,5,1,L
34327,1419.0,OO,D,OO,3,3,YEG,CA,916,ORD,US,41,2014,3,7,3,F
3355,1095.0,US,D,US,3,3,TPA,US,33,YYZ,CA,936,2010,1,2,3,F
52115,224.0,GL,I,GL,2,2,BUF,US,22,YOW,CA,936,2017,1,3,1,L
48978,899.0,OO,D,OO,3,3,YYC,CA,916,DEN,US,82,2016,3,8,2,F
12509,331.0,9L,D,9L,2,2,EWR,US,21,YUL,CA,941,2011,4,11,1,F
50975,793.0,5X,D,5X,3,3,YMX,CA,941,SDF,US,52,2017,3,9,2,G
21469,1280.0,OO,L,OO,3,3,IAH,US,74,YYZ,CA,936,2012,2,5,3,F
52520,391.0,XP,L,XP,1,1,ACY,US,21,YYZ,CA,936,2017,3,7,1,L
51574,214.0,KAH,D,KAH,1,6,YHH,CA,906,LKE,US,93,2017,3,7,1,L
2704,1669.0,XJ,D,XJ,2,2,YUL,CA,941,AUS,US,74,2010,2,5,4,F
24764,2344.0,UA,D,UA,3,3,IAD,US,38,YVR,CA,906,2013,1,3,5,F
25322,1368.0,OO,D,OO,3,3,YYC,CA,916,PIA,US,41,2013,3,7,3,F
21121,1163.0,OO,D,OO,3,3,SFO,US,91,YEG,CA,916,2012,4,10,3,F
45571,774.0,LF,D,21Q,1,6,YYB,CA,936,CLT,US,36,2016,2,5,2,L
1287,812.0,FX,D,FX,3,3,MEM,US,54,YYZ,CA,936,2010,3,9,2,G
47934,1513.0,MQ,D,MQ,3,3,YUL,CA,941,DFW,US,74,2016,4,10,4,F
20068,446.0,9E,D,9E,2,2,BOS,US,13,YYZ,CA,936,2012,2,5,1,F
39005,2023.0,UA,D,UA,3,3,YEG,CA,916,EWR,US,21,2015,3,8,5,F
59648,748.0,OO,D,OO,3,3,YUL,CA,941,ORD,US,41,2018,3,8,2,F
9518,934.0,XE,D,XE,2,2,BNA,US,54,YUL,CA,941,2011,4,10,2,F
4414,950.0,OH (1),D,OH,3,3,MSP,US,63,YUL,CA,941,2010,2,6,2,F
39676,224.0,09Q,D,09Q,1,4,BUF,US,22,YOW,CA,936,2015,1,2,1,L
10047,2160.0,OO,D,OO,3,3,PSC,US,93,YUL,CA,941,2011,1,2,5,F
34639,2176.0,AA,D,AA,3,3,YYZ,CA,936,LAX,US,91,2014,1,1,5,F
24279,2024.0,UA,D,UA,3,3,YYT,CA,961,MCO,US,33,2013,2,4,5,F
11104,679.0,09Q,D,09Q,1,4,YYZ,CA,936,MSP,US,63,2011,2,4,2,L
18532,1162.0,S5,D,S5,2,2,EWR,US,21,YYT,CA,961,2012,2,4,3,F
43180,708.0,OO,D,OO,3,3,ORD,US,41,YWG,CA,926,2015,1,2,2,F
52095,588.0,DL,D,DL,3,3,CLT,US,36,YYZ,CA,936,2017,1,1,2,L
9894,214.0,KAH,D,KAH,1,6,LKE,US,93,YHH,CA,906,2011,3,8,1,L
2011,209.0,KAH,D,KAH,1,6,YHH,CA,906,KEH,US,93,2010,2,5,1,F
57051,70.0,KAH,D,KAH,1,6,KEH,US,93,YWH,CA,906,2018,2,4,1,L
9736,1770.0,09Q,D,09Q,1,4,YYC,CA,916,HOU,US,74,2011,2,4,4,L
5265,330.0,XE,D,XE,2,2,EWR,US,21,YUL,CA,941,2010,1,2,1,F
835,224.0,FX,D,FX,3,3,BUF,US,22,YOW,CA,936,2010,2,5,1,G
55588,1754.0,AA,D,AA,3,3,DFW,US,74,YVR,CA,906,2017,2,5,4,F
14303,219.0,QX,D,QX,2,2,YLW,CA,906,SEA,US,93,2011,4,10,1,F
52042,1951.0,DL,D,DL,3,3,YYC,CA,916,IAD,US,38,2017,4,10,4,L
58094,436.0,G7,D,G7,2,2,YYZ,CA,936,ORD,US,41,2018,2,4,1,F
56578,224.0,FX,D,FX,3,3,BUF,US,22,YOW,CA,936,2018,3,8,1,G
16702,1231.0,S5,D,S5,2,2,YEG,CA,916,DSM,US,61,2012,3,7,3,F
1070,1632.0,FX,D,FX,3,3,YYC,CA,916,MEM,US,54,2010,1,1,4,G
8452,1475.0,GFQ,I,GFQ,1,4,ELP,US,74,YQG,CA,936,2011,2,6,3,P
24505,1081.0,UA,D,UA,3,3,YVR,CA,906,LAX,US,91,2013,1,3,3,F
30925,1011.0,YX,L,YX,2,2,DTW,US,43,YHZ,CA,951,2014,4,12,3,F
10482,654.0,AA,D,AA,3,3,STL,US,64,YYZ,CA,936,2011,3,8,2,F
7640,1764.0,UA,D,UA,3,3,ORD,US,41,YVR,CA,906,2010,4,10,4,F
7299,330.0,XE,D,XE,2,2,YUL,CA,941,EWR,US,21,2010,3,8,1,F
9991,324.0,04Q,D,04Q,1,6,ISP,US,22,YUL,CA,941,2011,3,8,1,L
4830,898.0,UA,D,UA,3,3,DEN,US,82,YYC,CA,916,2010,2,5,2,F
14948,395.0,OO,D,OO,3,3,YWG,CA,926,MSP,US,63,2011,3,8,1,F
13938,588.0,US,D,US,3,3,CLT,US,36,YYZ,CA,936,2011,1,3,2,F
49322,348.0,EV,D,EV,3,3,YYZ,CA,936,EWR,US,21,2016,1,1,1,F
39404,1095.0,DL,D,DL,3,3,TPA,US,33,YYZ,CA,936,2015,1,3,3,L
21914,1224.0,US,D,US,3,3,PHX,US,81,YYC,CA,916,2012,4,10,3,F
52310,436.0,YX,L,YX,2,2,YYZ,CA,936,ORD,US,41,2017,1,1,1,F
18093,2701.0,AA,D,AA,3,3,RSW,US,33,YVR,CA,906,2012,2,6,6,F
59209,655.0,YX,L,YX,2,2,ORD,US,41,YOW,CA,936,2018,2,5,2,F
1201,1943.0,FX,D,FX,3,3,MEM,US,54,YVR,CA,906,2010,3,9,4,G
57471,128.0,KAH,D,KAH,1,6,BFI,US,93,YCD,CA,906,2018,3,8,1,L
45912,819.0,1EQ,D,1EQ,1,4,YVR,CA,906,SJC,US,91,2016,1,2,2,L
48308,489.0,YV,D,YV,2,2,YUL,CA,941,IAD,US,38,2016,2,6,1,F
49849,1233.0,AA,D,AA,3,3,MIA,US,33,YYZ,CA,936,2016,3,8,3,F
12742,413.0,OH (1),D,OH,2,2,CVG,US,52,YYZ,CA,936,2011,3,9,1,F
5472,333.0,OH (1),D,OH,3,3,JFK,US,22,YUL,CA,941,2010,2,5,1,F
39987,347.0,DL,D,DL,3,3,PHL,US,23,YYZ,CA,936,2015,1,3,1,L
28679,1754.0,AA,D,AA,3,3,DFW,US,74,YVR,CA,906,2013,4,11,4,F
41352,348.0,S5,D,S5,2,2,EWR,US,21,YYZ,CA,936,2015,2,4,1,F
53513,489.0,YV,D,YV,2,2,YUL,CA,941,IAD,US,38,2017,2,4,1,F
26198,803.0,ZW,D,ZW,2,2,CLT,US,36,YUL,CA,941,2013,2,4,2,F
34450,1019.0,OO,D,OO,3,3,DEN,US,82,YEG,CA,916,2014,2,5,3,F
26252,446.0,9E,D,9E,2,2,YYZ,CA,936,BOS,US,13,2013,1,2,1,F
33917,898.0,S5,D,S5,2,2,YYC,CA,916,DEN,US,82,2014,2,5,2,F
47822,1114.0,OO,D,OO,3,3,YVR,CA,906,DEN,US,82,2016,4,12,3,F
24831,1105.0,US,D,US,3,3,YVR,CA,906,SNA,US,91,2013,2,5,3,F
47115,357.0,AX,D,AX,1,5,YYZ,CA,936,LGA,US,22,2016,1,2,1,F
24394,1692.0,YV,D,YV,2,2,SAT,US,74,YYC,CA,916,2013,3,8,4,F
9919,1063.0,0WQ,D,0WQ,1,1,BUR,US,91,YVR,CA,906,2011,1,1,3,L
25011,433.0,DL,D,DL,3,3,YYZ,CA,936,MDW,US,41,2013,4,10,1,L
5539,763.0,OO,D,OO,3,3,YYJ,CA,906,SFO,US,91,2010,4,11,2,F
51453,879.0,0WQ,D,0WQ,1,1,YLW,CA,906,SJC,US,91,2017,4,10,2,L
12200,73.0,KAH,D,KAH,1,6,YWH,CA,906,LKE,US,93,2011,3,9,1,F
33892,1280.0,EV,D,EV,3,3,IAH,US,74,YYZ,CA,936,2014,1,1,3,F
23437,746.0,FX,D,FX,3,3,YMX,CA,941,IND,US,42,2013,2,4,2,G
32848,811.0,ZW,D,ZW,2,2,DCA,US,38,YHZ,CA,951,2014,2,5,2,F
1555,202.0,KAH,D,KAH,1,6,YGE,CA,906,KEH,US,93,2010,2,6,1,F
55238,98.0,QX,D,QX,2,2,YYJ,CA,906,SEA,US,93,2017,2,5,1,F
51932,352.0,DL,D,DL,3,3,HPN,US,22,YYZ,CA,936,2017,1,1,1,L
15642,584.0,GFQ,D,GFQ,1,1,GSP,US,37,YHM,CA,936,2012,3,9,2,P
42616,1163.0,OO,D,OO,3,3,YEG,CA,916,SFO,US,91,2015,4,11,3,F
10386,193.0,KAH,D,KAH,1,6,YAZ,CA,906,BFI,US,93,2011,3,8,1,L
18965,436.0,S5,D,S5,2,2,YYZ,CA,936,ORD,US,41,2012,2,6,1,F
5610,1385.0,UA,D,UA,3,3,ORD,US,41,YYC,CA,916,2010,3,7,3,F
22078,1523.0,AA,D,AA,3,3,YYC,CA,916,DFW,US,74,2012,3,8,4,F
17352,1237.0,S5,D,S5,2,2,YHZ,CA,951,SDF,US,52,2012,4,12,3,F
20479,655.0,MQ,D,MQ,3,3,ORD,US,41,YOW,CA,936,2012,1,1,2,F
47437,655.0,EV,D,EV,3,3,ORD,US,41,YOW,CA,936,2016,1,2,2,F
7510,356.0,MQ,D,MQ,3,3,YYZ,CA,936,LGA,US,22,2010,4,12,1,F
1371,566.0,9E,D,9E,2,2,YOW,CA,936,FWA,US,42,2010,3,8,2,F
26480,800.0,OO,D,OO,3,3,SFO,US,91,YVR,CA,906,2013,1,1,2,F
10335,1630.0,OO,D,OO,3,3,YEG,CA,916,DFW,US,74,2011,4,10,4,F
13516,795.0,OO,D,OO,3,3,YXE,CA,921,MSP,US,63,2011,2,5,2,F
3587,2626.0,UA,D,UA,3,3,YVR,CA,906,MCO,US,33,2010,1,3,6,F
13222,494.0,XE,D,XE,2,2,YUL,CA,941,CLE,US,44,2011,1,1,1,F
51320,1214.0,UA,D,UA,3,3,FLL,US,33,YYZ,CA,936,2017,1,2,3,F
9918,1050.0,9E,D,9E,2,2,YWG,CA,926,PIT,US,23,2011,1,1,3,F
13004,352.0,OO,D,OO,3,3,ORD,US,41,YXU,CA,936,2011,4,10,1,F
2866,969.0,9E,D,9E,2,2,YUL,CA,941,STL,US,64,2010,2,5,2,F
52300,222.0,YV,D,YV,2,2,YYZ,CA,936,PIT,US,23,2017,3,7,1,F
41587,1081.0,OO,D,OO,3,3,LAX,US,91,YVR,CA,906,2015,2,6,3,F
37476,1644.0,9S,I,9S,2,2,YYC,CA,916,CVG,US,52,2015,3,7,4,P
31667,1973.0,UA,D,UA,3,3,YYC,CA,916,DCA,US,38,2014,1,2,4,F
31574,249.0,MQ,D,MQ,3,3,YUL,CA,941,BDL,US,11,2014,1,2,1,F
38762,229.0,KAH,D,KAH,1,6,BC7,CA,906,LKE,US,93,2015,3,8,1,L
23975,1675.0,AA,D,AA,3,3,ORD,US,41,YQX,CA,961,2013,2,6,4,F
14123,1080.0,OO,D,OO,3,3,LAX,US,91,YVR,CA,906,2011,1,1,3,F
12112,377.0,YX,D,YX,2,2,PHL,US,23,YOW,CA,936,2011,3,7,1,F
57538,319.0,27Q,I,27Q,1,1,YUL,CA,941,TEB,US,21,2018,2,4,1,L
10082,1215.0,9E,D,9E,2,2,YHZ,CA,951,IND,US,42,2011,2,5,3,F
39903,1280.0,S5,D,S5,2,2,YYZ,CA,936,IAH,US,74,2015,3,8,3,F
43518,739.0,DL,D,DL,3,3,YYZ,CA,936,ATL,US,34,2015,2,6,2,F
25836,193.0,OO,D,OO,3,3,YYZ,CA,936,CLE,US,44,2013,4,12,1,F
48415,443.0,EV,D,EV,3,3,YQB,CA,941,EWR,US,21,2016,3,9,1,F
10691,679.0,DL,D,DL,3,3,MSP,US,63,YYZ,CA,936,2011,1,2,2,L
20672,655.0,MQ,D,MQ,3,3,YOW,CA,936,ORD,US,41,2012,3,7,2,F
55608,800.0,UA,D,UA,3,3,YVR,CA,906,SFO,US,91,2017,1,2,2,F
9414,61.0,KAH,D,KAH,1,6,RSJ,US,93,ZNA,CA,906,2011,3,9,1,L
46776,440.0,DL,D,DL,3,3,IND,US,42,YYZ,CA,936,2016,2,4,1,L
24106,2032.0,UA,D,UA,3,3,LGA,US,22,YYC,CA,916,2013,3,7,5,F
58403,1254.0,SY,D,SY,2,2,YEG,CA,916,IFP,US,81,2018,3,7,3,L
6477,1854.0,CO,D,CO,3,3,IAH,US,74,YEG,CA,916,2010,4,10,4,F
1956,1218.0,9E,D,9E,2,2,YQB,CA,941,BHM,US,51,2010,2,4,3,F
8517,1534.0,NC,D,NC,1,1,LRD,US,74,YHM,CA,936,2011,1,2,4,P
54757,394.0,PT,D,PT,1,6,YUL,CA,941,PHL,US,23,2017,4,11,1,F
57014,1113.0,FX,D,FX,3,3,YMX,CA,941,MEM,US,54,2018,4,11,3,G
37962,812.0,KD,I,KD,1,1,MEM,US,54,YYZ,CA,936,2015,4,12,2,P
17103,2057.0,UA,D,UA,3,3,YVR,CA,906,CLE,US,44,2012,4,11,5,F
28388,1971.0,UA,D,UA,3,3,IAH,US,74,YVR,CA,906,2013,1,3,4,F
1991,82.0,KAH,D,KAH,1,6,YYJ,CA,906,KEH,US,93,2010,3,7,1,F
22159,127.0,QX,D,QX,2,2,SEA,US,93,YVR,CA,906,2012,4,11,1,F
32456,1254.0,YX,L,YX,2,2,YEG,CA,916,IFP,US,81,2014,4,12,3,L
44345,1481.0,U7,I,U7,2,2,LRD,US,74,YXU,CA,936,2016,1,2,3,P
54950,1086.0,OO,D,OO,3,3,YEG,CA,916,MSP,US,63,2017,2,5,3,F
43743,1754.0,AA,D,AA,3,3,YVR,CA,906,DFW,US,74,2015,3,8,4,F
22231,1971.0,UA,D,UA,3,3,IAH,US,74,YVR,CA,906,2012,3,7,4,F
32668,1095.0,UA,D,UA,3,3,YYZ,CA,936,TPA,US,33,2014,4,10,3,F
21852,436.0,UA,D,UA,3,3,ORD,US,41,YYZ,CA,936,2012,4,11,1,F
38640,713.0,S5,D,S5,2,2,RDU,US,36,YUL,CA,941,2015,4,10,2,F
57127,2259.0,UA,D,UA,3,3,SFO,US,91,YYZ,CA,936,2018,2,5,5,F
17981,523.0,YX,L,YX,2,2,GSO,US,36,YYZ,CA,936,2012,3,7,2,F
29891,282.0,EM,D,EM,1,5,YVR,CA,906,GEG,US,93,2014,2,4,1,G
44663,1999.0,5X,D,5X,3,3,SDF,US,52,YVR,CA,906,2016,2,5,4,G
1643,979.0,9E,D,9E,2,2,ECP,US,33,YYZ,CA,936,2010,3,8,2,F
33993,347.0,YX,L,YX,2,2,YYZ,CA,936,PHL,US,23,2014,4,12,1,F
53097,395.0,CP (2),D,CP,2,2,MSP,US,63,YWG,CA,926,2017,1,2,1,F
31625,128.0,KAH,D,KAH,1,6,YCD,CA,906,BFI,US,93,2014,1,1,1,L
44370,1534.0,NC,D,NC,1,1,LRD,US,74,YHM,CA,936,2016,3,9,4,P
597,284.0,GFQ,I,GFQ,1,4,GRR,US,43,YHM,CA,936,2010,2,6,1,P
60582,348.0,EV,D,EV,3,3,EWR,US,21,YYZ,CA,936,2018,2,4,1,F
23973,1607.0,UA,D,UA,3,3,OKC,US,73,YVR,CA,906,2013,3,8,4,F
47170,936.0,N8,D,N8,1,1,SFB,US,33,YQG,CA,936,2016,1,3,2,F
3493,1485.0,GL,I,GL,2,2,YEG,CA,916,SUS,US,64,2010,1,1,3,L
2274,1214.0,AA,D,AA,3,3,FLL,US,33,YYZ,CA,936,2010,2,6,3,F
38801,2176.0,UA,D,UA,3,3,YYZ,CA,936,LAX,US,91,2015,2,4,5,F
9438,128.0,KAH,D,KAH,1,6,LKE,US,93,ZNA,CA,906,2011,1,3,1,L
40286,530.0,9E,D,9E,2,2,DTW,US,43,YUL,CA,941,2015,4,12,2,F
44741,1706.0,FX,D,FX,3,3,YEG,CA,916,MEM,US,54,2016,2,4,4,G
51489,269.0,04Q,D,04Q,1,6,MSV,US,22,YTZ,CA,936,2017,3,7,1,L
5021,588.0,ZW,D,ZW,2,2,YYZ,CA,936,CLT,US,36,2010,3,8,2,F
9872,2344.0,UA,D,UA,3,3,YVR,CA,906,IAD,US,38,2011,3,9,5,F
3130,730.0,OH (1),D,OH,3,3,DSM,US,61,YYZ,CA,936,2010,4,12,2,F
60619,214.0,9E,D,9E,2,2,DTW,US,43,YYZ,CA,936,2018,2,6,1,F
2822,802.0,OH (1),D,OH,3,3,CLT,US,36,YUL,CA,941,2010,1,1,2,F
32361,196.0,KAH,D,KAH,1,6,KEH,US,93,BC3,CA,906,2014,3,8,1,F
1836,1319.0,9E,D,9E,2,2,TUL,US,73,YUL,CA,941,2010,1,2,3,F
47268,803.0,ZW,D,ZW,2,2,YUL,CA,941,CLT,US,36,2016,1,2,2,F
30136,1090.0,FX,D,FX,3,3,YWG,CA,926,MEM,US,54,2014,3,9,3,G
21866,707.0,EV,D,EV,2,2,YWG,CA,926,ORD,US,41,2012,4,10,2,F
27217,440.0,RP,A,RP,2,2,DTW,US,43,YOW,CA,936,2013,1,3,1,F
39706,366.0,DL,D,DL,3,3,YYZ,CA,936,JFK,US,22,2015,3,9,1,L
26907,489.0,G7,D,G7,2,2,IAD,US,38,YUL,CA,941,2013,3,7,1,F
11781,1086.0,OO,D,OO,3,3,YEG,CA,916,MSP,US,63,2011,4,11,3,F
3003,496.0,OH (1),D,OH,3,3,YYZ,CA,936,SDF,US,52,2010,3,9,1,F
31958,328.0,GL,D,GL,2,2,FRG,US,22,YUL,CA,941,2014,2,4,1,L
39274,2480.0,US,D,US,3,3,FLL,US,33,YYC,CA,916,2015,1,1,5,F
54098,377.0,ZW,D,ZW,2,2,YOW,CA,936,PHL,US,23,2017,3,7,1,F
11538,70.0,KAH,D,KAH,1,6,KEH,US,93,YWH,CA,906,2011,2,5,1,F
17605,73.0,KAH,D,KAH,1,6,YWH,CA,906,LKE,US,93,2012,3,8,1,L
6256,748.0,G7,D,G7,2,2,ORD,US,41,YUL,CA,941,2010,2,6,2,F
35898,1230.0,US,D,US,3,3,PHX,US,81,YVR,CA,906,2014,4,11,3,F
41598,678.0,CP (2),D,CP,2,2,MSP,US,63,YYZ,CA,936,2015,4,11,2,F
10022,1116.0,XE,D,XE,2,2,YUL,CA,941,MEM,US,54,2011,4,12,3,F
585,1414.0,5Y,I,5Y,3,3,YMX,CA,941,MIA,US,33,2010,4,11,3,P
10148,2022.0,US,D,US,3,3,EWR,US,21,YYC,CA,916,2011,1,2,5,F
30290,122.0,5X,D,5X,3,3,YVR,CA,906,BFI,US,93,2014,3,9,1,G
56996,496.0,5X,D,5X,3,3,SDF,US,52,YYZ,CA,936,2018,4,11,1,G
26077,692.0,ZW,D,ZW,2,2,YHZ,CA,951,PHL,US,23,2013,3,9,2,F
59852,1764.0,AA,D,AA,3,3,YVR,CA,906,ORD,US,41,2018,4,12,4,F
11427,1584.0,S5,D,S5,2,2,YUL,CA,941,IAH,US,74,2011,4,11,4,F
19578,783.0,EV,D,EV,2,2,DEN,US,82,YWG,CA,926,2012,4,11,2,F
47060,800.0,OO,D,OO,3,3,SFO,US,91,YVR,CA,906,2016,3,7,2,F
57183,347.0,0WQ,D,0WQ,1,1,PHL,US,23,YYZ,CA,936,2018,2,4,1,L
29778,1641.0,U7,I,U7,2,2,ELP,US,74,YHM,CA,936,2014,1,3,4,P
61237,800.0,UA,D,UA,3,3,SFO,US,91,YVR,CA,906,2018,3,8,2,F
20497,797.0,OO,D,OO,3,3,YVR,CA,906,SLC,US,87,2012,4,10,2,F
16371,460.0,5X,D,5X,3,3,SDF,US,52,YHM,CA,936,2012,2,6,1,G
4634,1162.0,XE,D,XE,2,2,YYT,CA,961,EWR,US,21,2010,4,12,3,F
34218,333.0,RP,D,RP,2,2,JFK,US,22,YUL,CA,941,2014,2,5,1,F
60305,331.0,EV,D,EV,3,3,YUL,CA,941,EWR,US,21,2018,2,5,1,F
3878,123.0,KAH,D,KAH,1,6,ZNA,CA,906,KEH,US,93,2010,3,7,1,F
53374,1086.0,OO,D,OO,3,3,YEG,CA,916,MSP,US,63,2017,2,6,3,F
30072,598.0,5X,D,5X,3,3,YWG,CA,926,OMA,US,65,2014,3,9,2,G
44844,1706.0,FX,D,FX,3,3,MEM,US,54,YEG,CA,916,2016,4,10,4,G
23770,716.0,ZW,D,ZW,2,2,SDF,US,52,YOW,CA,936,2013,4,10,2,F
